Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN26D26,321,1,321,4.35074557742922,16.7986774524362,135.33810378771,139.688849365139
WGN26D27,322,1,322,-0.540805067440014,17.0590593296123,135.33810378771,134.79729872027
WGN26D28,323,1,323,2.85735379002741,15.9605635489649,135.33810378771,138.195457577738
WGN26D29,324,1,324,-0.480705014914915,16.7514454727309,135.33810378771,134.857398772795
WGN26D30,325,1,325,0.268542806718984,16.1839531573729,135.33810378771,135.606646594429
WGN26D31,326,1,326,10.0856843409572,15.6177282194695,135.33810378771,145.423788128667
WGN26D32,327,1,327,0.663371898340365,16.0614376748334,135.33810378771,136.001475686051
WGN26D33,328,1,328,4.22588331141958,15.6322228994231,135.33810378771,139.56398709913
WGN26D34,329,1,329,2.4861440062041,16.3569420345326,135.33810378771,137.824247793914
WGN26D37,330,1,330,3.85881957672869,16.3285248701246,135.33810378771,139.196923364439
WGN26D38,331,1,331,0.973099496091417,16.646987930106,135.33810378771,136.311203283802
WGN26D39,332,1,332,6.18296432645922,16.4718455550507,135.33810378771,141.521068114169
WGN26D40,333,1,333,2.21712011247354,15.8424090745667,135.33810378771,137.555223900184
WGN26D41,334,1,334,2.06388965645127,16.0414487362629,135.33810378771,137.401993444161
WGN26D43,335,1,335,-7.20705716588111,15.8075966267119,135.33810378771,128.131046621829
WGN26D44,336,1,336,-0.90809555139006,16.4841470161621,135.33810378771,134.43000823632
WGN26D45,337,1,337,4.03378538369631,16.8607613496054,135.33810378771,139.371889171406
WGN26D46,338,1,338,-5.2999531439682,16.5802245351497,135.33810378771,130.038150643742
WGN26D47,339,1,339,0.523734756782032,15.6430249709265,135.33810378771,135.861838544492
WGN26D48,340,1,340,-2.6852794638545,16.036865597199,135.33810378771,132.652824323856
WGN26D49,341,1,341,-5.65795062166859,15.4406647437559,135.33810378771,129.680153166042
WGN26D50,342,1,342,-7.02476932435131,16.6096122031418,135.33810378771,128.313334463359
WGN26D51,343,1,343,13.2191598239221,16.6240375288777,135.33810378771,148.557263611632
WGN26D52,344,1,344,2.34042656603503,15.7115563244279,135.33810378771,137.678530353745
WGN26D53,345,1,345,8.09953970510889,16.3659965069252,135.33810378771,143.437643492819
WGN26D54,346,1,346,-0.138185158958153,16.05737360615,135.33810378771,135.199918628752
WGN26D56,347,1,347,1.35291970309165,16.811829649694,135.33810378771,136.691023490802
WGN26D58,348,1,348,-0.631564238731516,17.2841214242097,135.33810378771,134.706539548979
WGN26D59,349,1,349,-0.0205630468341481,15.902223870963,135.33810378771,135.317540740876
WGN26D60,350,1,350,-10.5377033484239,16.9871416303031,135.33810378771,124.800400439286
WGN26D61,351,1,351,-12.0427323553806,17.375626393644,135.33810378771,123.29537143233
WGN26D63,352,1,352,-4.35861674225466,16.9719203717933,135.33810378771,130.979487045455
WGN26D64,353,1,353,-4.12812908684173,17.8155045717027,135.33810378771,131.209974700868
WGN26D65,354,1,354,-0.438863927164727,17.0336577549696,135.33810378771,134.899239860545
WGN36C01,355,1,355,-4.36467645243295,16.2536513202641,135.33810378771,130.973427335277
WGN36C03,356,1,356,-2.54053582828415,16.42385453275,135.33810378771,132.797567959426
WGN36C04,357,1,357,2.95697116211538,15.8299626331998,135.33810378771,138.295074949826
WGN36C05,358,1,358,-1.58589566750934,16.4623085502643,135.33810378771,133.752208120201
WGN36C06,359,1,359,-3.80049527688317,15.9764853703978,135.33810378771,131.537608510827
WGN36C07,360,1,360,-2.93766497984605,16.2230912797585,135.33810378771,132.400438807864
WGN36C08,361,1,361,-4.93685039177338,16.6918096092971,135.33810378771,130.401253395937
WGN36C09,362,1,362,0.955226354980932,16.7102383311083,135.33810378771,136.293330142691
WGN36C10,363,1,363,3.83769716426567,16.6470102353479,135.33810378771,139.175800951976
WGN36C11,364,1,364,14.4764645980236,16.775563596626,135.33810378771,149.814568385734
WGN36C12,365,1,365,1.41882890543214,16.8716364384864,135.33810378771,136.756932693142
WGN36C14,366,1,366,2.34680686045948,16.2842920349387,135.33810378771,137.68491064817
WGN36C16,367,1,367,4.74385979408725,15.9985954446078,135.33810378771,140.081963581797
WGN36C17,368,1,368,-2.28364449859893,16.4517696582946,135.33810378771,133.054459289111
WGN36C18,369,1,369,-0.303209679372003,17.0762815091216,135.33810378771,135.034894108338
WGN36C19,370,1,370,-4.35608199058067,16.970870395501,135.33810378771,130.98202179713
WGN36C20,371,1,371,1.30497253870815,17.3215302991034,135.33810378771,136.643076326418
WGN36C21,372,1,372,-4.19042838649834,16.5266339328773,135.33810378771,131.147675401212
WGN36C22,373,1,373,-5.16307142239805,16.6059396828102,135.33810378771,130.175032365312
WGN36C23,374,1,374,0.522778726646496,16.6100827796093,135.33810378771,135.860882514357
WGN36C24,375,1,375,-0.546721968098266,15.9284256441296,135.33810378771,134.791381819612
WGN36C25,376,1,376,2.02468837835864,15.8215680807568,135.33810378771,137.362792166069
WGN36C26,377,1,377,-4.70984182409148,16.8480842102972,135.33810378771,130.628261963619
WGN36C27,378,1,378,7.52953973111372,15.8246332176687,135.33810378771,142.867643518824
WGN36C28,379,1,379,-3.77165233434797,16.9487460279945,135.33810378771,131.566451453362
WGN36C29,380,1,380,2.60436018444026,17.1332496175684,135.33810378771,137.94246397215
WGN36C30,381,1,381,3.98946899768934,15.9316528382409,135.33810378771,139.327572785399
WGN36C33,382,1,382,5.00482667260973,16.0812416188096,135.33810378771,140.34293046032
WGN36C35,383,1,383,0.230278389702303,16.5803489445625,135.33810378771,135.568382177412
WGN36C36,384,1,384,-3.15594604174676,16.1416964324218,135.33810378771,132.182157745963
WGN36C39,385,1,385,8.79058897665805,15.587448776068,135.33810378771,144.128692764368
WGN36C40,386,1,386,-0.113675122309812,16.9770399240701,135.33810378771,135.2244286654
WGN36C41,387,1,387,6.82733567878338,15.7511464331781,135.33810378771,142.165439466494
WGN36C42,388,1,388,-2.90129027490799,16.1360991127083,135.33810378771,132.436813512802
WGN36C43,389,1,389,-3.48430462868627,16.5978926314115,135.33810378771,131.853799159024
WGN36C44,390,1,390,8.82280290768862,16.3251454174588,135.33810378771,144.160906695399
WGN36C45,391,1,391,-6.24882825468103,16.2249342360937,135.33810378771,129.089275533029
WGN36C47,392,1,392,6.18714396426641,15.8496478011481,135.33810378771,141.525247751977
WGN36C48,393,1,393,2.80018164152214,16.6682952561724,135.33810378771,138.138285429232
WGN36C49,394,1,394,-1.61377049371725,15.9350587579482,135.33810378771,133.724333293993
WGN36C50,395,1,395,-3.9144147560696,16.6297830096367,135.33810378771,131.423689031641
WGN36C53,396,1,396,3.54489954690957,15.8628933251894,135.33810378771,138.88300333462
WGN36C54,397,1,397,-3.55688459875705,16.4664577729185,135.33810378771,131.781219188953
WGN36C55,398,1,398,2.20018975159949,16.0267007097212,135.33810378771,137.53829353931
WGN36C59,399,1,399,4.40591834190813,17.3194333295345,135.33810378771,139.744022129618
WGN36C60,400,1,400,3.25293620681105,16.5764647341716,135.33810378771,138.591039994521
WGN36C61,401,1,401,-3.53575794138503,16.3393399153109,135.33810378771,131.802345846325
WGN36C62,402,1,402,-1.56222777960338,15.6528764238796,135.33810378771,133.775876008107
WGN36C63,403,1,403,4.96339453065365,15.6337893176836,135.33810378771,140.301498318364
WGN36C64,404,1,404,-4.81280712730968,15.9650683272076,135.33810378771,130.5252966604
WGN36C65,405,1,405,7.43724507241634,16.7204847795986,135.33810378771,142.775348860127
WGN36D01,406,1,406,-1.28975687989468,16.5653586990892,135.33810378771,134.048346907815
WGN36D02,407,1,407,-0.620012838678086,16.3412160204615,135.33810378771,134.718090949032
WGN36D03,408,1,408,5.32065216323265,16.4424992876087,135.33810378771,140.658755950943
WGN36D04,409,1,409,14.1821580265987,15.3447146399507,135.33810378771,149.520261814309
WGN36D05,410,1,410,0.555664594989198,15.7014951676816,135.33810378771,135.893768382699
WGN36D06,411,1,411,-10.2849157513447,16.4658538807255,135.33810378771,125.053188036365
WGN36D07,412,1,412,-6.08742010140313,15.8833921088492,135.33810378771,129.250683686307
WGN36D08,413,1,413,-7.56235268462573,16.6730695511805,135.33810378771,127.775751103084
WGN36D09,414,1,414,-2.64334910237167,16.1001702961284,135.33810378771,132.694754685338
WGN36D10,415,1,415,1.18524106783565,16.3938669598101,135.33810378771,136.523344855546
WGN36D11,416,1,416,-10.3881596647878,16.377462658401,135.33810378771,124.949944122922
WGN36D12,417,1,417,3.62110911342008,15.4523938970832,135.33810378771,138.95921290113
WGN36D13,418,1,418,0.698706040929427,15.5582796654351,135.33810378771,136.03680982864
WGN36D14,419,1,419,-11.8692500533658,16.5935857422053,135.33810378771,123.468853734344
WGN36D15,420,1,420,-3.91610172333142,16.4655874455464,135.33810378771,131.422002064379
WGN36D16,421,1,421,-9.70075897516582,16.3523771727874,135.33810378771,125.637344812544
WGN36D17,422,1,422,-3.33322502377079,15.8516993760724,135.33810378771,132.004878763939
WGN36D18,423,1,423,1.65416491350342,15.9786705190241,135.33810378771,136.992268701214
WGN36D19,424,1,424,5.8251127277591,16.8264118483707,135.33810378771,141.163216515469
WGN36D20,425,1,425,13.4728166151528,16.7157607514948,135.33810378771,148.810920402863
WGN36D21,426,1,426,-5.80082206867018,15.8189079632848,135.33810378771,129.53728171904
WGN36D22,427,1,427,6.44742887588275,16.3290354260017,135.33810378771,141.785532663593
WGN36D23,428,1,428,-3.21777146103552,16.0522701374948,135.33810378771,132.120332326675
WGN36D24,429,1,429,3.44679566661896,15.7391241987101,135.33810378771,138.784899454329
WGN36D26,430,1,430,2.09418406889102,17.5974088126953,135.33810378771,137.432287856601
WGN36D27,431,1,431,-3.07233085752751,15.8848440079984,135.33810378771,132.265772930183
WGN36D28,432,1,432,-6.56573901593255,17.059092937364,135.33810378771,128.772364771778
WGN36D29,433,1,433,2.05625140338866,16.482406917021,135.33810378771,137.394355191099
WGN36D31,434,1,434,-4.16818973733173,15.816662265315,135.33810378771,131.169914050378
WGN36D32,435,1,435,8.93999899357674,16.9149720536389,135.33810378771,144.278102781287
WGN36D33,436,1,436,9.98064789834359,18.0197821484868,135.33810378771,145.318751686054
WGN36D34,437,1,437,4.01665828127374,16.9106115846267,135.33810378771,139.354762068984
WGN36D35,438,1,438,-4.31932412006604,16.9568723687483,135.33810378771,131.018779667644
WGN36D36,439,1,439,7.25829624501333,17.0497961840172,135.33810378771,142.596400032723
WGN36D37,440,1,440,-7.62350494852238,17.223094319688,135.33810378771,127.714598839188
WGN36D38,441,1,441,1.16342310978069,17.9694854930038,135.33810378771,136.501526897491
WGN36D39,442,1,442,-6.97368243057127,18.7554798157346,135.33810378771,128.364421357139
WGN36D40,443,1,443,0.0266253066680106,17.7680336666111,135.33810378771,135.364729094378
WGN36D41,444,1,444,10.5290603100385,16.747054785012,135.33810378771,145.867164097749
WGN36D42,445,1,445,4.18392980738345,17.0403044859894,135.33810378771,139.522033595094
WGN36D43,446,1,446,-1.65269988596714,16.6545247344142,135.33810378771,133.685403901743
WGN36D44,447,1,447,5.21406490067099,17.2236378877986,135.33810378771,140.552168688381
WGN36D45,448,1,448,-13.3817277141429,18.7950636818466,135.33810378771,121.956376073567
WGN36D46,449,1,449,-7.82756891204307,16.963030499092,135.33810378771,127.510534875667
WGN36D47,450,1,450,-3.18219857743763,17.0610196641985,135.33810378771,132.155905210273
WGN36D48,451,1,451,1.76314247937927,16.503604362959,135.33810378771,137.101246267089
WGN36D49,452,1,452,9.29818911149202,17.8452749202015,135.33810378771,144.636292899202
WGN36D50,453,1,453,-5.77163336958879,16.5737210502769,135.33810378771,129.566470418121
WGN36D51,454,1,454,-0.336001776235499,17.2590569985238,135.33810378771,135.002102011475
WGN36D52,455,1,455,-2.94622892061811,17.0061930981827,135.33810378771,132.391874867092
WGN36D53,456,1,456,-2.13462711396005,17.4236631032763,135.33810378771,133.20347667375
WGN36D54,457,1,457,2.47584411316232,17.7299106248558,135.33810378771,137.813947900872
WGN36D55,458,1,458,0.39615198634903,17.065769170772,135.33810378771,135.734255774059
WGN36D56,459,1,459,-1.67667811020211,18.9365777109797,135.33810378771,133.661425677508
WGN36D57,460,1,460,-3.75603599703909,18.4798930427176,135.33810378771,131.582067790671
WGN36D58,461,1,461,4.12074229069904,16.2259244194915,135.33810378771,139.458846078409
WGN36D59,462,1,462,-4.2260104451997,16.4713000105113,135.33810378771,131.11209334251
WGN36D60,463,1,463,2.02152680395331,16.5273222257862,135.33810378771,137.359630591663
WGN36D61,464,1,464,-9.33542035531789,16.1233926217906,135.33810378771,126.002683432392
WGN36D62,465,1,465,5.79048845591586,17.2731336585605,135.33810378771,141.128592243626
WGN36D63,466,1,466,7.68745298824271,16.1876875887277,135.33810378771,143.025556775953
WGN36D64,467,1,467,-3.79403842704419,16.8308383762765,135.33810378771,131.544065360666
WGN36D65,468,1,468,-6.87100619861837,17.4297872097126,135.33810378771,128.467097589092
WGN38C01,469,1,469,-4.41801697632148,16.2001875139032,135.33810378771,130.920086811389
WGN38C02,470,1,470,-15.3305163178696,17.5802196526178,135.33810378771,120.007587469841
WGN38C03,471,1,471,-10.7301789091455,17.6208537887571,135.33810378771,124.607924878565
WGN38C04,472,1,472,-2.46378359947701,17.3247180637985,135.33810378771,132.874320188233
WGN38C06,473,1,473,1.05084436162328,17.1936514354211,135.33810378771,136.388948149333
WGN38C07,474,1,474,3.62023917473315,17.4926434833096,135.33810378771,138.958342962443
WGN38C10,475,1,475,-2.92890990930526,16.0020499484784,135.33810378771,132.409193878405
WGN38C11,476,1,476,-11.6769986135886,15.0904804014661,135.33810378771,123.661105174122
WGN38C12,477,1,477,-1.90105365286447,15.5853462033063,135.33810378771,133.437050134846
WGN38C14,478,1,478,-5.17187846214883,17.3542564938395,135.33810378771,130.166225325561
WGN38C15,479,1,479,4.05464583003783,15.8768354238332,135.33810378771,139.392749617748
WGN38C17,480,1,480,2.70366712733362,16.7699734456949,135.33810378771,138.041770915044
WGN38C18,481,1,481,-11.5995298651872,16.3166463424482,135.33810378771,123.738573922523
WGN38C19,482,1,482,-4.94952488160379,17.3148588142131,135.33810378771,130.388578906106
WGN38C21,483,1,483,-7.51112890083579,15.8043191855588,135.33810378771,127.826974886874
WGN38C22,484,1,484,-1.81686127933374,16.8357777210196,135.33810378771,133.521242508376
WGN38C23,485,1,485,-4.96593207807226,15.9927886099427,135.33810378771,130.372171709638
WGN38C24,486,1,486,-8.17551830875393,16.135680677986,135.33810378771,127.162585478956
WGN38C25,487,1,487,-1.07452877811125,16.8572287490294,135.33810378771,134.263575009599
WGN38C26,488,1,488,-7.94485311355676,16.3583991231611,135.33810378771,127.393250674153
WGN38C27,489,1,489,-6.64908031467219,16.4197792280465,135.33810378771,128.689023473038
WGN38C28,490,1,490,-22.7050235887731,15.3973889619412,135.33810378771,112.633080198937
WGN38C30,491,1,491,-2.45892782895116,15.4766712838189,135.33810378771,132.879175958759
WGN38C31,492,1,492,-13.7156539819777,16.1592151751927,135.33810378771,121.622449805732
WGN38C32,493,1,493,-3.74169524560878,17.5913541128872,135.33810378771,131.596408542101
WGN38C33,494,1,494,-0.984450474604222,17.1420292003093,135.33810378771,134.353653313106
WGN38C34,495,1,495,-1.19532426840175,15.8354967035186,135.33810378771,134.142779519308
WGN38C35,496,1,496,-3.68486694872329,16.2281834699211,135.33810378771,131.653236838987
WGN38C37,497,1,497,-10.6591462219604,15.8250699974065,135.33810378771,124.67895756575
WGN38C38,498,1,498,-6.87788226360074,16.3009654986308,135.33810378771,128.460221524109
WGN38C39,499,1,499,-0.915353679998436,16.530930953097,135.33810378771,134.422750107712
WGN38C41,500,1,500,-4.55536019552805,16.206831705475,135.33810378771,130.782743592182
WGN38C42,501,1,501,-10.2237884625886,16.8503793986425,135.33810378771,125.114315325122
WGN38C43,502,1,502,-12.2606863720981,16.2173103403858,135.33810378771,123.077417415612
WGN38C45,503,1,503,-15.4966534541549,16.5786485610354,135.33810378771,119.841450333555
WGN38C46,504,1,504,-3.19036680485204,18.1171510541395,135.33810378771,132.147736982858
WGN38C47,505,1,505,-1.71211835834056,15.3459764123028,135.33810378771,133.62598542937
WGN38C48,506,1,506,-2.19954939000441,15.9944011086452,135.33810378771,133.138554397706
WGN38C49,507,1,507,-5.3914913705431,17.544003991808,135.33810378771,129.946612417167
WGN38C50,508,1,508,2.8130445037522,17.2545025374471,135.33810378771,138.151148291462
WGN38C51,509,1,509,-6.16916228111526,16.1675867840296,135.33810378771,129.168941506595
WGN38C52,510,1,510,-4.5047150388514,17.0027879862806,135.33810378771,130.833388748859
WGN38C53,511,1,511,-10.9565434547389,15.7332258237034,135.33810378771,124.381560332971
WGN38C54,512,1,512,-3.04246460285079,15.2409882266325,135.33810378771,132.295639184859
WGN38C55,513,1,513,-1.17571335386149,16.4310417232426,135.33810378771,134.162390433849
WGN38C56,514,1,514,-1.69650179652331,16.4028068741042,135.33810378771,133.641601991187
WGN38C57,515,1,515,1.76223964294853,15.8620428367494,135.33810378771,137.100343430659
WGN38C58,516,1,516,-11.7145514708304,16.865412336927,135.33810378771,123.62355231688
WGN38C59,517,1,517,0.942681792407815,16.2319761372697,135.33810378771,136.280785580118
WGN38C60,518,1,518,-1.12684037011029,17.2262411599452,135.33810378771,134.2112634176
WGN38C61,519,1,519,0.289712432119168,16.8191828445047,135.33810378771,135.627816219829
WGN38C63,520,1,520,4.68756649753915,16.2432978070034,135.33810378771,140.025670285249
WGN38C64,521,1,521,-9.92047959990408,15.2920756529957,135.33810378771,125.417624187806
WGN38C65,522,1,522,-11.8963291655295,15.8691777186114,135.33810378771,123.441774622181
WGN38C66,523,1,523,-15.6014555097845,16.1559899342717,135.33810378771,119.736648277926
WGN38C67,524,1,524,-5.1923047369798,17.0101007313771,135.33810378771,130.14579905073
WGN38C68,525,1,525,4.42970492878035,16.197046166862,135.33810378771,139.767808716491
WGN38C69,526,1,526,2.06613878697507,16.0928374573022,135.33810378771,137.404242574685
WGN38C71,527,1,527,-1.52392586806586,16.2181551736115,135.33810378771,133.814177919644
WGN38C72,528,1,528,-0.779582576260059,16.3644086909601,135.33810378771,134.55852121145
WGN38C73,529,1,529,-4.42192413986171,15.753885856958,135.33810378771,130.916179647848
WGN38C75,530,1,530,-4.43214617885401,16.1033744573512,135.33810378771,130.905957608856
WGN38C76,531,1,531,-5.1739081482002,16.6982243050973,135.33810378771,130.16419563951
WGN38C77,532,1,532,1.48517228336891,17.7988360397379,135.33810378771,136.823276071079
WGN38C78,533,1,533,-5.43344472240905,16.3002634399578,135.33810378771,129.904659065301
WGN38C80,534,1,534,-5.79949695812846,16.4770450582779,135.33810378771,129.538606829582
WGN38D01,535,1,535,-3.52107145624943,16.498069645408,135.33810378771,131.817032331461
WGN38D02,536,1,536,-8.32147143002012,16.2804787651871,135.33810378771,127.01663235769
WGN38D03,537,1,537,-13.2205009214754,16.196075449256,135.33810378771,122.117602866235
WGN38D04,538,1,538,-16.599567509063,16.8651711827484,135.33810378771,118.738536278647
WGN38D05,539,1,539,-12.4475666397743,16.1817592211396,135.33810378771,122.890537147936
WGN38D06,540,1,540,-11.2287465607096,17.0278643287587,135.33810378771,124.109357227001
WGN38D07,541,1,541,-11.168141871057,16.4003103500693,135.33810378771,124.169961916653
WGN38D08,542,1,542,-18.3260704124134,17.5945625049467,135.33810378771,117.012033375297
WGN38D10,543,1,543,-15.4154066115221,15.3654049733618,135.33810378771,119.922697176188
WGN38D11,544,1,544,-2.19731024439422,16.2598598948228,135.33810378771,133.140793543316
WGN38D12,545,1,545,-4.66119380560186,16.737974154825,135.33810378771,130.676909982108
WGN38D13,546,1,546,-0.0650039414520051,16.4269740717577,135.33810378771,135.273099846258
WGN38D14,547,1,547,2.57922159089994,15.9890400245556,135.33810378771,137.91732537861
WGN38D15,548,1,548,-1.59262215217972,16.9622298274982,135.33810378771,133.74548163553
WGN38D16,549,1,549,-0.517772326700388,16.7934407927464,135.33810378771,134.82033146101
WGN38D17,550,1,550,-2.39315912129636,15.9956293188109,135.33810378771,132.944944666414
WGN38D18,551,1,551,-12.2884253397594,16.8729803752951,135.33810378771,123.049678447951
WGN38D19,552,1,552,2.58073411815276,16.6096112048564,135.33810378771,137.918837905863
WGN38D20,553,1,553,6.37941525316809,16.1875959001873,135.33810378771,141.717519040878
WGN38D21,554,1,554,-9.41732424552925,17.4651435727224,135.33810378771,125.920779542181
WGN38D24,555,1,555,-14.8304329915686,15.4417074456415,135.33810378771,120.507670796142
WGN38D25,556,1,556,2.70864110142929,17.7014314751971,135.33810378771,138.046744889139
WGN38D26,557,1,557,-6.67520448766464,16.7026797560855,135.33810378771,128.662899300046
WGN38D27,558,1,558,-4.29989096844532,16.0599728192589,135.33810378771,131.038212819265
WGN38D28,559,1,559,-4.89610010276332,15.8059223675373,135.33810378771,130.442003684947
WGN38D32,560,1,560,-2.6225823787522,17.4858381384612,135.33810378771,132.715521408958
WGN38D33,561,1,561,-10.0667383040676,17.4110731696673,135.33810378771,125.271365483643
WGN38D34,562,1,562,-6.31577215418429,16.2787401075436,135.33810378771,129.022331633526
WGN38D35,563,1,563,0.470599753976002,16.4583679993477,135.33810378771,135.808703541686
WGN39C01,564,1,564,-0.90348930417423,17.5652936224273,135.33810378771,134.434614483536
WGN39C02,565,1,565,1.82780257480739,17.9917539263172,135.33810378771,137.165906362518
WGN39C03,566,1,566,4.64647360631454,17.3490323332951,135.33810378771,139.984577394025
WGN39C04,567,1,567,-5.11131837766418,16.6852175885197,135.33810378771,130.226785410046
WGN39C05,568,1,568,7.51142602117863,17.586485261117,135.33810378771,142.849529808889
WGN39C06,569,1,569,5.66808649058967,19.2305659672935,135.33810378771,141.0061902783
WGN39C07,570,1,570,3.86917413062219,17.6726387073801,135.33810378771,139.207277918332
WGN39C08,571,1,571,10.0706220918598,17.4743284157544,135.33810378771,145.40872587957
WGN39C09,572,1,572,3.48318606992321,17.5657969844769,135.33810378771,138.821289857633
WGN39C10,573,1,573,-0.358889651445626,18.2073187781074,135.33810378771,134.979214136265
WGN39C11,574,1,574,-1.24229331588326,17.5707545146944,135.33810378771,134.095810471827
WGN39C13,575,1,575,5.52660446825581,17.9195064398931,135.33810378771,140.864708255966
WGN39C15,576,1,576,-1.92044287938998,18.1213068315845,135.33810378771,133.41766090832
WGN39C16,577,1,577,3.53299621888423,17.9288275204984,135.33810378771,138.871100006594
WGN39C18,578,1,578,4.78084905857118,17.8492129655831,135.33810378771,140.118952846281
WGN39C19,579,1,579,-11.0983325043415,18.4273319249083,135.33810378771,124.239771283369
WGN39C20,580,1,580,-3.63015300226093,17.8940863688113,135.33810378771,131.707950785449
WGN39C21,581,1,581,6.20928619654044,17.4859053508436,135.33810378771,141.547389984251
WGN39C22,582,1,582,4.39099682421285,17.5969536678015,135.33810378771,139.729100611923
WGN39C23,583,1,583,-4.35964589981508,17.7195727273032,135.33810378771,130.978457887895
WGN39C24,584,1,584,1.38782985747739,17.0496825386019,135.33810378771,136.725933645188
WGN39C25,585,1,585,-3.23167963918038,17.8792652098526,135.33810378771,132.10642414853
WGN39C26,586,1,586,-13.2013772265317,17.1972274802294,135.33810378771,122.136726561178
WGN39C27,587,1,587,-1.3830273729072,18.7262473454296,135.33810378771,133.955076414803
WGN39C28,588,1,588,1.63705553387583,16.7577341539652,135.33810378771,136.975159321586
WGN39C29,589,1,589,-5.42006500716997,16.7100374630443,135.33810378771,129.91803878054
WGN39C30,590,1,590,0.153504095662972,17.7802896797341,135.33810378771,135.491607883373
WGN39C31,591,1,591,9.86294715067346,17.3633672109259,135.33810378771,145.201050938384
WGN39C32,592,1,592,8.06840697279188,17.4409250943428,135.33810378771,143.406510760502
WGN39C33,593,1,593,4.11331356725617,17.9760232331959,135.33810378771,139.451417354966
WGN39C34,594,1,594,15.9305060407739,17.250218915378,135.33810378771,151.268609828484
WGN39C35,595,1,595,-0.940872149159141,17.3851508135588,135.33810378771,134.397231638551
WGN39C36,596,1,596,-7.42710313137847,17.090515927059,135.33810378771,127.911000656332
WGN39C37,597,1,597,6.65690591190294,17.043062638,135.33810378771,141.995009699613
WGN39C38,598,1,598,2.12188307084536,17.0706434781391,135.33810378771,137.459986858556
WGN39C39,599,1,599,1.11922139806961,18.3834930877185,135.33810378771,136.45732518578
WGN39C40,600,1,600,1.28547841218049,17.0407495384478,135.33810378771,136.623582199891
WGN39C41,601,1,601,-4.42330007026064,17.7577474086306,135.33810378771,130.91480371745
WGN39C43,602,1,602,7.45330309916986,18.0344126465971,135.33810378771,142.79140688688
WGN39C44,603,1,603,8.36816364391043,17.1015928555418,135.33810378771,143.706267431621
WGN39C45,604,1,604,-1.25144242360328,17.6537144049344,135.33810378771,134.086661364107
WGN39C46,605,1,605,2.75604835875007,20.0086790790496,135.33810378771,138.09415214646
WGN39C47,606,1,606,6.2931959220002,16.8782391915151,135.33810378771,141.63129970971
WGN39C48,607,1,607,1.32047995163184,18.4263108371416,135.33810378771,136.658583739342
WGN39C49,608,1,608,-3.80946378958437,17.5153849275908,135.33810378771,131.528639998126
WGN39C50,609,1,609,-10.0389603215648,17.2486486353145,135.33810378771,125.299143466145
WGN39C51,610,1,610,9.1070908497512,18.2415026256696,135.33810378771,144.445194637461
WGN39C53,611,1,611,1.02694869069647,17.4717416077701,135.33810378771,136.365052478407
WGN39C54,612,1,612,6.27688441853216,17.5080688042613,135.33810378771,141.614988206242
WGN39C55,613,1,613,5.52466820691245,18.6365801689122,135.33810378771,140.862771994623
WGN39C56,614,1,614,4.1197338445326,16.9540688178227,135.33810378771,139.457837632243
WGN39C57,615,1,615,3.02758707477224,17.1627199135036,135.33810378771,138.365690862482
WGN39C58,616,1,616,-4.08878397307187,16.9410839180884,135.33810378771,131.249319814638
WGN39C59,617,1,617,0.593367226196299,17.5423070891941,135.33810378771,135.931471013906
WGN39C61,618,1,618,7.98458691727986,17.7483144893604,135.33810378771,143.32269070499
WGN39C62,619,1,619,2.58094334404103,16.8213131122331,135.33810378771,137.919047131751
WGN39C63,620,1,620,0.434700063701636,16.9779940486874,135.33810378771,135.772803851412
WGN39C64,621,1,621,4.54689182651703,17.6456184466012,135.33810378771,139.884995614227
WGN39C65,622,1,622,-0.811680837868714,16.3563342949732,135.33810378771,134.526422949841
WGN39D01,623,1,623,2.44145183953642,18.4552715794897,135.33810378771,137.779555627247
WGN39D02,624,1,624,4.16352342294936,17.5741570188156,135.33810378771,139.50162721066
WGN39D03,625,1,625,2.43562256322717,18.7688889167727,135.33810378771,137.773726350937
WGN39D04,626,1,626,12.1737290484128,18.6634455864711,135.33810378771,147.511832836123
WGN39D05,627,1,627,15.686193570714,18.9674475903672,135.33810378771,151.024297358424
WGN39D06,628,1,628,5.21086435345472,18.4002474898763,135.33810378771,140.548968141165
WGN39D07,629,1,629,6.46533161577529,18.3555112803992,135.33810378771,141.803435403485
WGN39D08,630,1,630,4.70407459182065,18.0271905203697,135.33810378771,140.042178379531
WGN39D09,631,1,631,0.403830773393289,18.067554788475,135.33810378771,135.741934561103
WGN39D10,632,1,632,9.70389778947326,17.8879200123616,135.33810378771,145.042001577183
WGN39D11,633,1,633,8.18724994399527,16.66492558337,135.33810378771,143.525353731705
WGN39D12,634,1,634,-0.00420512405762219,17.6771135543766,135.33810378771,135.333898663653
WGN39D13,635,1,635,-0.516758187681597,18.2612085486424,135.33810378771,134.821345600029
WGN39D14,636,1,636,2.51152081909611,18.3547116847285,135.33810378771,137.849624606806
WGN39D15,637,1,637,-0.481154019109651,17.7976293001767,135.33810378771,134.856949768601
WGN39D16,638,1,638,-4.10121939896762,17.7596881798527,135.33810378771,131.236884388743
WGN39D17,639,1,639,-8.96165066149291,17.9560794879272,135.33810378771,126.376453126217
WGN39D18,640,1,640,-3.91788289472907,18.0940293700758,135.33810378771,131.420220892981
WGN39D19,641,1,641,1.06388921687585,18.7230462941277,135.33810378771,136.401993004586
