Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN26D22,320,1,320,-7.45179690489042,20.1582707635476,117.76663554761,110.314838642719
WGN26D23,321,1,321,9.31507556388002,20.5708452902857,117.76663554761,127.08171111149
WGN26D25,322,1,322,2.56240138510846,19.9123215466749,117.76663554761,120.329036932718
WGN26D26,323,1,323,5.03058621293169,20.2960187078313,117.76663554761,122.797221760542
WGN26D27,324,1,324,1.29479309277067,20.624160345741,117.76663554761,119.06142864038
WGN26D28,325,1,325,-1.59722380804282,19.330734689188,117.76663554761,116.169411739567
WGN26D29,326,1,326,6.04005168165545,20.2432969745992,117.76663554761,123.806687229265
WGN26D30,327,1,327,5.56832891654252,19.4732573917222,117.76663554761,123.334964464152
WGN26D31,328,1,328,9.88322651786903,18.7252815468221,117.76663554761,127.649862065479
WGN26D32,329,1,329,-4.23942286090617,19.3596074964162,117.76663554761,113.527212686704
WGN26D33,330,1,330,10.2338961226848,18.9350075956353,117.76663554761,128.000531670295
WGN26D34,331,1,331,2.07727645263578,19.7138048867678,117.76663554761,119.843912000246
WGN26D37,332,1,332,-5.97720209645618,19.7492831815751,117.76663554761,111.789433451154
WGN26D38,333,1,333,-5.10083693589444,20.02332769964,117.76663554761,112.665798611715
WGN26D39,334,1,334,6.00129836072613,19.8354282799565,117.76663554761,123.767933908336
WGN26D40,335,1,335,-6.85315213722894,19.0627043687115,117.76663554761,110.913483410381
WGN26D41,336,1,336,7.27532097774491,19.4369256336099,117.76663554761,125.041956525355
WGN26D43,337,1,337,-7.77116686616348,19.1453108256947,117.76663554761,109.995468681446
WGN26D44,338,1,338,0.411436352970964,19.8838774400738,117.76663554761,118.178071900581
WGN26D45,339,1,339,-1.25508762429349,20.3814203123141,117.76663554761,116.511547923316
WGN26D46,340,1,340,-7.55143358240412,20.0211820277299,117.76663554761,110.215201965206
WGN26D47,341,1,341,-4.2905491630981,18.9075620241439,117.76663554761,113.476086384512
WGN26D48,342,1,342,-5.39773950354293,19.2161504115258,117.76663554761,112.368896044067
WGN26D49,343,1,343,-13.3257857149496,18.6728981486558,117.76663554761,104.44084983266
WGN26D50,344,1,344,-8.05718516635228,20.0021583806576,117.76663554761,109.709450381258
WGN26D51,345,1,345,11.2135164973795,20.0150360770919,117.76663554761,128.980152044989
WGN26D52,346,1,346,5.61468062072397,19.1378282764133,117.76663554761,123.381316168334
WGN26D53,347,1,347,-3.6335106411875,19.7310002891963,117.76663554761,114.133124906422
WGN26D54,348,1,348,-6.81663685451097,19.4732973067873,117.76663554761,110.949998693099
WGN26D56,349,1,349,0.254412727037826,20.2004644624279,117.76663554761,118.021048274648
WGN26D57,350,1,350,-10.2534980275503,19.5188457363882,117.76663554761,107.51313752006
WGN26D58,351,1,351,-4.01454272652639,20.8402149945503,117.76663554761,113.752092821083
WGN26D59,352,1,352,-6.44476836999872,19.1351287765013,117.76663554761,111.321867177611
WGN26D60,353,1,353,-18.5987266096037,20.4239783842177,117.76663554761,99.1679089380061
WGN26D61,354,1,354,-8.08286316382241,20.910979526914,117.76663554761,109.683772383787
WGN26D63,355,1,355,-13.6439899240313,20.5540330722335,117.76663554761,104.122645623578
WGN26D64,356,1,356,-4.59097657309237,21.585385519923,117.76663554761,113.175658974517
WGN26D65,357,1,357,-3.46309188235829,20.5929015969387,117.76663554761,114.303543665252
WGN36C01,358,1,358,-11.3560663397301,19.718191977262,117.76663554761,106.41056920788
WGN36C03,359,1,359,-7.79748664470571,19.8867416352985,117.76663554761,109.969148902904
WGN36C04,360,1,360,1.66172574056111,19.3488289761708,117.76663554761,119.428361288171
WGN36C05,361,1,361,-11.6740146963813,20.0546418806453,117.76663554761,106.092620851228
WGN36C06,362,1,362,-10.4542226002857,19.5668677413197,117.76663554761,107.312412947324
WGN36C07,363,1,363,1.89923440180854,19.7621771014445,117.76663554761,119.665869949418
WGN36C08,364,1,364,-2.48018435102391,20.298167957854,117.76663554761,115.286451196586
WGN36C09,365,1,365,-4.04816100940763,20.3130854048943,117.76663554761,113.718474538202
WGN36C10,366,1,366,-1.94609192027533,20.3154003689596,117.76663554761,115.820543627335
WGN36C11,367,1,367,10.1381276370025,20.444837300418,117.76663554761,127.904763184612
WGN36C12,368,1,368,0.259843042428605,20.4895866935476,117.76663554761,118.026478590038
WGN36C14,369,1,369,-5.83660732786493,19.8297119556365,117.76663554761,111.930028219745
WGN36C16,370,1,370,1.64896954102002,19.5097433543324,117.76663554761,119.41560508863
WGN36C17,371,1,371,0.689308330702689,20.0545593263958,117.76663554761,118.455943878313
WGN36C18,372,1,372,-6.48228229373412,20.7880228231994,117.76663554761,111.284353253876
WGN36C19,373,1,373,-9.30909772079178,20.6145830164498,117.76663554761,108.457537826818
WGN36C20,374,1,374,3.66771378833164,21.081461242114,117.76663554761,121.434349335941
WGN36C21,375,1,375,-11.3007055078516,20.1413867590075,117.76663554761,106.465930039758
WGN36C22,376,1,376,-5.0024038761669,20.2187176975896,117.76663554761,112.764231671443
WGN36C23,377,1,377,-5.73908133252626,20.1580685518927,117.76663554761,112.027554215084
WGN36C24,378,1,378,-4.19304519707106,19.332122318586,117.76663554761,113.573590350539
WGN36C25,379,1,379,2.04516053138568,19.2592286468527,117.76663554761,119.811796078995
WGN36C26,380,1,380,1.79876385117325,20.5121687985231,117.76663554761,119.565399398783
WGN36C27,381,1,381,-2.37758690059767,19.2247563920772,117.76663554761,115.389048647012
WGN36C28,382,1,382,-5.74348123024952,20.5817698073672,117.76663554761,112.02315431736
WGN36C29,383,1,383,-2.97681396839056,20.8460558667498,117.76663554761,114.789821579219
WGN36C30,384,1,384,-0.999079743290633,19.4241340800799,117.76663554761,116.767555804319
WGN36C33,385,1,385,3.77644424665525,19.5361285310324,117.76663554761,121.543079794265
WGN36C35,386,1,386,-8.42661110530268,20.160088044815,117.76663554761,109.340024442307
WGN36C36,387,1,387,-4.83899295226942,19.6391650549634,117.76663554761,112.92764259534
WGN36C39,388,1,388,6.63366266011089,18.9861615572871,117.76663554761,124.400298207721
WGN36C40,389,1,389,-12.1946053091509,20.6029881252591,117.76663554761,105.572030238459
WGN36C41,390,1,390,-5.06075435923031,19.2038941122611,117.76663554761,112.70588118838
WGN36C42,391,1,391,-4.54270720500978,19.6056133849257,117.76663554761,113.2239283426
WGN36C43,392,1,392,1.07478218805761,20.2132051370525,117.76663554761,118.841417735667
WGN36C44,393,1,393,3.03563063457106,19.8462783438639,117.76663554761,120.802266182181
WGN36C45,394,1,394,4.08544381497081,19.8746798232317,117.76663554761,121.852079362581
WGN36C47,395,1,395,-1.52718489031293,19.3228661328703,117.76663554761,116.239450657297
WGN36C48,396,1,396,-3.51294083480871,20.377206468616,117.76663554761,114.253694712801
WGN36C49,397,1,397,-9.50246128242593,19.394440943902,117.76663554761,108.264174265184
WGN36C50,398,1,398,-10.3036862089872,20.2885099739832,117.76663554761,107.462949338623
WGN36C53,399,1,399,-2.40991283849605,19.3817992050678,117.76663554761,115.356722709114
WGN36C54,400,1,400,-9.6778230389483,20.016143564335,117.76663554761,108.088812508662
WGN36C55,401,1,401,-3.47768995688436,19.5556140765376,117.76663554761,114.288945590725
WGN36C59,402,1,402,7.78902861384852,21.0702297512417,117.76663554761,125.555664161458
WGN36C60,403,1,403,-3.39341320977337,20.1220266592588,117.76663554761,114.373222337836
WGN36C61,404,1,404,-15.9976775486851,19.8698770108863,117.76663554761,101.768957998925
WGN36C62,405,1,405,1.71638457732339,19.0732429044446,117.76663554761,119.483020124933
WGN36C63,406,1,406,-5.14701241677329,19.058508745193,117.76663554761,112.619623130837
WGN36C64,407,1,407,-0.741417396347176,19.4477650265092,117.76663554761,117.025218151263
WGN36C65,408,1,408,-6.4525651083807,20.3311068148939,117.76663554761,111.314070439229
WGN36D01,409,1,409,-3.35498591646054,20.1993263126158,117.76663554761,114.411649631149
WGN36D02,410,1,410,5.36992304237162,19.8249062648272,117.76663554761,123.136558589981
WGN36D03,411,1,411,-3.71846847965834,19.8921449874416,117.76663554761,114.048167067951
WGN36D04,412,1,412,5.95152046417065,18.6983505660861,117.76663554761,123.71815601178
WGN36D05,413,1,413,1.60593964448442,19.1384682714955,117.76663554761,119.372575192094
WGN36D06,414,1,414,-13.9319950195325,19.8402392001377,117.76663554761,103.834640528077
WGN36D07,415,1,415,-1.7988762847889,19.3198189034596,117.76663554761,115.967759262821
WGN36D08,416,1,416,-9.4280646629808,20.1756009179126,117.76663554761,108.338570884629
WGN36D09,417,1,417,-14.536536684402,19.5416581887563,117.76663554761,103.230098863208
WGN36D10,418,1,418,-4.13338297298112,19.7863460774116,117.76663554761,113.633252574629
WGN36D11,419,1,419,-7.61886028302998,19.7573419424841,117.76663554761,110.14777526458
WGN36D12,420,1,420,1.80754785855337,18.7512038092753,117.76663554761,119.574183406163
WGN36D13,421,1,421,-8.36085946744955,18.9784235758453,117.76663554761,109.40577608016
WGN36D14,422,1,422,-14.8996942652641,20.1535474112078,117.76663554761,102.866941282346
WGN36D15,423,1,423,-1.0104421786802,20.0594503428692,117.76663554761,116.75619336893
WGN36D16,424,1,424,-15.154312627716,19.8824409440039,117.76663554761,102.612322919894
WGN36D17,425,1,425,-6.12161717498243,19.3018465340375,117.76663554761,111.645018372627
WGN36D18,426,1,426,0.280754597130684,19.4764488588551,117.76663554761,118.047390144741
WGN36D19,427,1,427,-0.082201476809175,20.6357375396766,117.76663554761,117.684434070801
WGN36D20,428,1,428,9.10095761217477,20.3180912025933,117.76663554761,126.867593159785
WGN36D21,429,1,429,-14.8222453823715,19.2522604358271,117.76663554761,102.944390165238
WGN36D22,430,1,430,-2.39132769874197,19.8228559660358,117.76663554761,115.375307848868
WGN36D23,431,1,431,-0.463075032042293,19.5640908311293,117.76663554761,117.303560515568
WGN36D24,432,1,432,-3.78032659473862,19.1228646209787,117.76663554761,113.986308952871
WGN36D26,433,1,433,-7.94037523911268,21.321686096633,117.76663554761,109.826260308497
WGN36D27,434,1,434,-3.3481411750185,19.2710349670387,117.76663554761,114.418494372591
WGN36D28,435,1,435,-9.91401256072464,20.609314121054,117.76663554761,107.852622986885
WGN36D29,436,1,436,8.11899446426383,19.9690927026239,117.76663554761,125.885630011874
WGN36D31,437,1,437,2.31548883650808,19.335472372074,117.76663554761,120.082124384118
WGN36D32,438,1,438,3.816907084575,20.6051600226663,117.76663554761,121.583542632185
WGN36D33,439,1,439,6.16180758820292,21.8413154997505,117.76663554761,123.928443135813
WGN36D34,440,1,440,-2.89932456315694,20.4571354714163,117.76663554761,114.867310984453
WGN36D35,441,1,441,-8.18090068372626,20.5576534389865,117.76663554761,109.585734863884
WGN36D36,442,1,442,1.35927834428038,20.5979813638828,117.76663554761,119.12591389189
WGN36D37,443,1,443,-9.72681527345575,20.9084355600125,117.76663554761,108.039820274154
WGN36D38,444,1,444,1.25592908818285,21.7837319052483,117.76663554761,119.022564635793
WGN36D39,445,1,445,-8.48184425852537,22.6201438126446,117.76663554761,109.284791289084
WGN36D40,446,1,446,-3.2818238591372,21.4474118199667,117.76663554761,114.484811688473
WGN36D41,447,1,447,8.58434793148626,20.3892391873484,117.76663554761,126.350983479096
WGN36D42,448,1,448,-3.23923257300413,20.6876111106322,117.76663554761,114.527402974606
WGN36D43,449,1,449,-4.13001067684436,20.1692921091217,117.76663554761,113.636624870765
WGN36D44,450,1,450,-8.30123172303539,20.8486848306114,117.76663554761,109.465403824574
WGN36D45,451,1,451,-15.5565391215256,22.6514695398097,117.76663554761,102.210096426084
WGN36D46,452,1,452,-9.32181722266202,20.6248656258965,117.76663554761,108.444818324948
WGN36D47,453,1,453,-6.89573008943845,20.6211421690588,117.76663554761,110.870905458171
WGN36D48,454,1,454,7.16512585257027,20.1485041844878,117.76663554761,124.93176140018
WGN36D49,455,1,455,3.00340654899348,21.6436020127772,117.76663554761,120.770042096603
WGN36D50,456,1,456,-7.06913724091178,20.0726619741698,117.76663554761,110.697498306698
WGN36D51,457,1,457,-11.5386537856445,20.9399101503506,117.76663554761,106.227981761965
WGN36D52,458,1,458,-2.27677110589686,20.659040739346,117.76663554761,115.489864441713
WGN36D53,459,1,459,-4.29255131039299,21.085694854451,117.76663554761,113.474084237217
WGN36D54,460,1,460,-8.1490967908378,21.4870266217644,117.76663554761,109.617538756772
WGN36D55,461,1,461,-5.80187180360072,20.6549373773286,117.76663554761,111.964763744009
WGN36D56,462,1,462,-10.3062767008195,22.7968946172056,117.76663554761,107.46035884679
WGN36D57,463,1,463,-0.600392537227147,22.3491693041277,117.76663554761,117.166243010383
WGN36D58,464,1,464,-0.854309735586586,19.6818070260383,117.76663554761,116.912325812023
WGN36D59,465,1,465,-10.9759397673189,19.9099000314055,117.76663554761,106.790695780291
WGN36D60,466,1,466,0.248032597424002,20.1077125001763,117.76663554761,118.014668145034
WGN36D61,467,1,467,-13.3398114205447,19.537627851981,117.76663554761,104.426824127065
WGN36D62,468,1,468,-3.96233116960822,20.8482238164717,117.76663554761,113.804304378002
WGN36D63,469,1,469,8.8999097419742,19.6471079405572,117.76663554761,126.666545289584
WGN36D64,470,1,470,-10.297614681246,20.4413682755726,117.76663554761,107.469020866364
WGN36D65,471,1,471,-15.0625915737341,21.1243380205109,117.76663554761,102.704043973876
WGN38C01,472,1,472,-7.7015971230162,19.6978528619001,117.76663554761,110.065038424594
WGN38C02,473,1,473,-17.5906901468612,21.2872631745366,117.76663554761,100.175945400749
WGN38C03,474,1,474,-19.0299836269448,21.3078364856463,117.76663554761,98.7366519206651
WGN38C04,475,1,475,-9.97741542723844,21.0889736296513,117.76663554761,107.789220120371
WGN38C06,476,1,476,-1.9975483064316,20.7905031790552,117.76663554761,115.769087241178
WGN38C07,477,1,477,-3.72986142662147,21.1696858121015,117.76663554761,114.036774120988
WGN38C10,478,1,478,-11.0433574526489,19.360861318617,117.76663554761,106.723278094961
WGN38C11,479,1,479,-19.3631956741413,18.3189154097749,117.76663554761,98.4034398734686
WGN38C12,480,1,480,0.767601033254293,18.9961827863076,117.76663554761,118.534236580864
WGN38C14,481,1,481,-7.36931166791948,21.0049285672642,117.76663554761,110.39732387969
WGN38C15,482,1,482,-9.17675034522717,19.2969626820124,117.76663554761,108.589885202383
WGN38C17,483,1,483,-3.38103603372,20.3934725597376,117.76663554761,114.38559951389
WGN38C18,484,1,484,-6.57737881885961,19.8354477692758,117.76663554761,111.18925672875
WGN38C19,485,1,485,-6.67719604948342,20.8387927035798,117.76663554761,111.089439498126
WGN38C21,486,1,486,-7.89448374988201,19.1986480969895,117.76663554761,109.872151797728
WGN38C23,487,1,487,-7.13940829391315,19.4619478743943,117.76663554761,110.627227253697
WGN38C24,488,1,488,-15.1235012716551,19.6031232764527,117.76663554761,102.643134275955
WGN38C25,489,1,489,-3.50542171058316,20.3568866015001,117.76663554761,114.261213837027
WGN38C26,490,1,490,-10.568105048746,19.7759724020083,117.76663554761,107.198530498864
WGN38C27,491,1,491,-11.3427710715671,19.8850658477022,117.76663554761,106.423864476043
WGN38C28,492,1,492,-19.6061600580386,18.7174255230643,117.76663554761,98.1604754895712
WGN38C30,493,1,493,1.27874521070931,18.7870212489795,117.76663554761,119.045380758319
WGN38C31,494,1,494,-15.6876407391372,19.632194690731,117.76663554761,102.078994808473
WGN38C32,495,1,495,-14.4064700455533,21.2271789210009,117.76663554761,103.360165502056
WGN38C33,496,1,496,-12.681748874109,20.718716816857,117.76663554761,105.084886673501
WGN38C34,497,1,497,-8.73627640548117,19.3479346674214,117.76663554761,109.030359142129
WGN38C35,498,1,498,-11.6917287609427,19.6648486906861,117.76663554761,106.074906786667
WGN38C37,499,1,499,-4.1516806242222,19.1189069966901,117.76663554761,113.614954923388
WGN38C38,500,1,500,3.31492730563782,19.8764133515896,117.76663554761,121.081562853248
WGN38C39,501,1,501,-3.26075325259882,20.0166589692266,117.76663554761,114.505882295011
WGN38C41,502,1,502,-4.9522832262789,19.7540300678337,117.76663554761,112.814352321331
WGN38C42,503,1,503,-8.49862948890235,20.4139146009734,117.76663554761,109.268006058707
WGN38C43,504,1,504,-15.056688069383,19.6952337988773,117.76663554761,102.709947478227
WGN38C45,505,1,505,-14.5617504209731,20.0224363421064,117.76663554761,103.204885126637
WGN38C46,506,1,506,-13.8697083111627,21.9384057381831,117.76663554761,103.896927236447
WGN38C47,507,1,507,-4.83579150583327,18.5384431891416,117.76663554761,112.930844041777
WGN38C48,508,1,508,-12.4207462048654,19.5350622267965,117.76663554761,105.345889342744
WGN38C49,509,1,509,-4.65412735685026,21.3102929064568,117.76663554761,113.11250819076
WGN38C50,510,1,510,-7.04501232145777,20.9375865412025,117.76663554761,110.721623226152
WGN38C51,511,1,511,-7.22569806497321,19.5538584195057,117.76663554761,110.540937482637
WGN38C52,512,1,512,-11.3146983692747,20.5701007420864,117.76663554761,106.451937178335
WGN38C53,513,1,513,-9.17409145280415,19.2380852871975,117.76663554761,108.592544094806
WGN38C54,514,1,514,-5.75392861982328,18.4425494573963,117.76663554761,112.012706927787
WGN38C55,515,1,515,-4.70041548922921,19.9208503511742,117.76663554761,113.066220058381
WGN38C56,516,1,516,-5.13414387884869,19.9342339801212,117.76663554761,112.632491668761
WGN38C57,517,1,517,-1.66310283072624,19.3223806679028,117.76663554761,116.103532716884
WGN38C58,518,1,518,-17.7420619515254,20.4227124428989,117.76663554761,100.024573596084
WGN38C59,519,1,519,-4.43356423283462,19.642882324602,117.76663554761,113.333071314775
WGN38C60,520,1,520,-13.1325433717247,20.8064479861238,117.76663554761,104.634092175885
WGN38C61,521,1,521,-6.71738568309011,20.3939506778884,117.76663554761,111.04924986452
WGN38C63,522,1,522,-1.84010745217635,19.6508497150108,117.76663554761,115.926528095433
WGN38C64,523,1,523,-10.4553953251845,18.4957050904589,117.76663554761,107.311240222425
WGN38C65,524,1,524,-13.2145385050335,19.2180853074292,117.76663554761,104.552097042576
WGN38C66,525,1,525,-15.5998330829399,19.6276341443017,117.76663554761,102.16680246467
WGN38C67,526,1,526,-12.6593564337227,20.526190250941,117.76663554761,105.107279113887
WGN38C68,527,1,527,-9.48894082768009,19.6755285855816,117.76663554761,108.27769471993
WGN38C69,528,1,528,-7.34803118640694,19.5906610721624,117.76663554761,110.418604361203
WGN38C71,529,1,529,-4.8973458398726,19.6043168261113,117.76663554761,112.869289707737
WGN38C72,530,1,530,-6.02008554234507,19.910624563876,117.76663554761,111.746550005265
WGN38C73,531,1,531,-10.8588903116589,19.0840060035038,117.76663554761,106.907745235951
WGN38C75,532,1,532,-3.12034945186295,19.5846350164327,117.76663554761,114.646286095747
WGN38C76,533,1,533,-6.19537485643965,20.2336996332543,117.76663554761,111.57126069117
WGN38C77,534,1,534,-1.1899236057902,21.5760253136306,117.76663554761,116.57671194182
WGN38C78,535,1,535,-10.9125055466844,19.7489991630523,117.76663554761,106.854130000925
WGN38C80,536,1,536,-8.52101576484449,19.9803206653695,117.76663554761,109.245619782765
WGN38D01,537,1,537,-15.1204896405403,19.9743769178082,117.76663554761,102.64614590707
WGN38D02,538,1,538,-12.597043759448,19.6946526607616,117.76663554761,105.169591788162
WGN38D03,539,1,539,-16.709892730291,19.5963587905504,117.76663554761,101.056742817319
WGN38D04,540,1,540,-23.5696527939392,20.3251825546446,117.76663554761,94.1969827536706
WGN38D05,541,1,541,-11.2481796695267,19.6168293341139,117.76663554761,106.518455878083
WGN38D06,542,1,542,-18.2250580124799,20.6292228890229,117.76663554761,99.5415775351299
WGN38D07,543,1,543,-15.6261266636786,19.7918997677431,117.76663554761,102.140508883931
WGN38D08,544,1,544,-18.4754307928355,21.1756827343424,117.76663554761,99.2912047547743
WGN38D10,545,1,545,-17.9469591609313,18.6671635585928,117.76663554761,99.8196763866785
WGN38D11,546,1,546,-3.99225617070004,19.7398554165001,117.76663554761,113.77437937691
WGN38D12,547,1,547,-12.0579835207179,20.2172720934874,117.76663554761,105.708652026892
WGN38D13,548,1,548,-8.17204520818771,19.9757788723783,117.76663554761,109.594590339422
WGN38D14,549,1,549,-7.00495519478263,19.4519448031306,117.76663554761,110.761680352827
WGN38D15,550,1,550,-8.32784427571734,20.5385078315791,117.76663554761,109.438791271892
WGN38D16,551,1,551,-11.4780231828637,20.2941904164459,117.76663554761,106.288612364746
WGN38D17,552,1,552,-8.81657123124026,19.4160860727058,117.76663554761,108.95006431637
WGN38D18,553,1,553,-8.183708485328,20.3443418226817,117.76663554761,109.582927062282
WGN38D19,554,1,554,1.00267785654322,20.121768877474,117.76663554761,118.769313404153
WGN38D20,555,1,555,-2.02694800314084,19.6282270532964,117.76663554761,115.739687544469
WGN38D21,556,1,556,-19.9885311039179,21.094103508507,117.76663554761,97.7781044436919
WGN38D24,557,1,557,-16.4252580296866,18.7262902087279,117.76663554761,101.341377517923
WGN38D25,558,1,558,-3.83736580296536,21.4441603392189,117.76663554761,113.929269744644
WGN38D26,559,1,559,-16.7498767874438,20.1531761715238,117.76663554761,101.016758760166
WGN38D27,560,1,560,-13.3056903569533,19.4407607643235,117.76663554761,104.460945190657
WGN38D28,561,1,561,-13.26390163477,19.4043454357256,117.76663554761,104.50273391284
WGN38D32,562,1,562,-18.2325058188721,21.0920884638335,117.76663554761,99.5341297287377
WGN38D33,563,1,563,-16.4388544000329,20.9479353653006,117.76663554761,101.327781147577
WGN38D34,564,1,564,-6.64610351791729,19.676377265663,117.76663554761,111.120532029693
WGN38D35,565,1,565,5.66890818347574,19.8197108347534,117.76663554761,123.435543731086
WGN39C01,566,1,566,3.94760474147156,21.1953225248263,117.76663554761,121.714240289081
WGN39C02,567,1,567,6.95150906575081,21.757656406228,117.76663554761,124.718144613361
WGN39C03,568,1,568,3.33808945728858,20.8023826279708,117.76663554761,121.104725004898
WGN39C04,569,1,569,3.3083125457784,20.1722466030639,117.76663554761,121.074948093388
WGN39C05,570,1,570,10.2065209343421,21.2248899434319,117.76663554761,127.973156481952
WGN39C06,571,1,571,8.06576887807,23.2616559897434,117.76663554761,125.83240442568
WGN39C07,572,1,572,6.15198903815939,21.287663402533,117.76663554761,123.918624585769
WGN39C08,573,1,573,11.3336732423031,21.1402007268264,117.76663554761,129.100308789913
WGN39C09,574,1,574,4.11361356793398,21.2473541493822,117.76663554761,121.880249115544
WGN39C10,575,1,575,-0.967532367524397,21.9518485088523,117.76663554761,116.799103180085
WGN39C11,576,1,576,1.752146642512,21.125356346865,117.76663554761,119.518782190122
WGN39C13,577,1,577,10.2138584492698,21.6849856084419,117.76663554761,127.98049399688
WGN39C15,578,1,578,12.4795380427652,21.8633587705836,117.76663554761,130.246173590375
WGN39C16,579,1,579,11.0892052142249,21.6061464551937,117.76663554761,128.855840761835
WGN39C18,580,1,580,9.74309609373023,21.5693279450262,117.76663554761,127.50973164134
WGN39C19,581,1,581,6.66036888777704,22.2390189579785,117.76663554761,124.427004435387
WGN39C20,582,1,582,0.906383700725529,21.572331513448,117.76663554761,118.673019248335
WGN39C21,583,1,583,10.2321727936031,21.0658778919365,117.76663554761,127.998808341213
WGN39C22,584,1,584,10.6793954902048,21.1900900634726,117.76663554761,128.446031037815
WGN39C23,585,1,585,3.51779553264268,21.3950846634938,117.76663554761,121.284431080253
WGN39C24,586,1,586,15.5460174463171,20.6230910390256,117.76663554761,133.312652993927
WGN39C25,587,1,587,-3.01882687591468,21.4702789086263,117.76663554761,114.747808671695
WGN39C26,588,1,588,0.198827282156364,20.7625378794376,117.76663554761,117.965462829766
WGN39C27,589,1,589,6.92465334324081,22.5384834819894,117.76663554761,124.691288890851
WGN39C28,590,1,590,0.0221835377938189,20.2523439652043,117.76663554761,117.788819085404
WGN39C29,591,1,591,4.16160746864438,20.2018803656969,117.76663554761,121.928243016254
WGN39C30,592,1,592,5.1130980743313,21.4963079461519,117.76663554761,122.879733621941
WGN39C31,593,1,593,13.4898753428724,20.9559229892175,117.76663554761,131.256510890482
WGN39C32,594,1,594,13.986990472069,21.02139650719,117.76663554761,131.753626019679
WGN39C33,595,1,595,15.247496766929,21.7522912629661,117.76663554761,133.014132314539
WGN39C34,596,1,596,16.3188124264645,20.9600350912547,117.76663554761,134.085447974074
WGN39C35,597,1,597,7.08480612212878,21.0528417696736,117.76663554761,124.851441669739
WGN39C36,598,1,598,2.09246584462584,20.6624498031104,117.76663554761,119.859101392236
WGN39C37,599,1,599,14.2843049751276,20.6457521803765,117.76663554761,132.050940522737
WGN39C38,600,1,600,13.3860491852735,20.7388962101221,117.76663554761,131.152684732883
WGN39C39,601,1,601,1.781135055248,22.1755417391677,117.76663554761,119.547770602858
WGN39C40,602,1,602,1.60642395674503,20.5926794349116,117.76663554761,119.373059504355
WGN39C41,603,1,603,-5.81563991074662,21.3045858942791,117.76663554761,111.950995636863
WGN39C43,604,1,604,12.6458159614666,21.851032898252,117.76663554761,130.412451509076
WGN39C44,605,1,605,4.91106171121311,20.6863502300502,117.76663554761,122.677697258823
WGN39C45,606,1,606,1.71919706155753,21.3050906171155,117.76663554761,119.485832609167
WGN39C46,607,1,607,-0.582962981463748,23.840517316163,117.76663554761,117.183672566146
WGN39C47,608,1,608,5.79469350907388,20.4429946393796,117.76663554761,123.561329056684
WGN39C48,609,1,609,3.14625221501429,22.2258687368339,117.76663554761,120.912887762624
WGN39C49,610,1,610,10.6210375329911,21.1959494838137,117.76663554761,128.387673080601
WGN39C50,611,1,611,1.36854459665878,20.8200797674735,117.76663554761,119.135180144269
WGN39C51,612,1,612,16.9440886556646,22.047122496182,117.76663554761,134.710724203274
WGN39C53,613,1,613,5.97529161683144,21.163286677512,117.76663554761,123.741927164441
WGN39C54,614,1,614,10.3184567751741,21.1116719888114,117.76663554761,128.085092322784
WGN39C55,615,1,615,9.64295285475954,22.4591828525565,117.76663554761,127.409588402369
WGN39C56,616,1,616,3.78864296517576,20.4462398959213,117.76663554761,121.555278512786
WGN39C57,617,1,617,13.5340036422011,20.7272574054702,117.76663554761,131.300639189811
WGN39C58,618,1,618,2.19478348141624,20.4296172483143,117.76663554761,119.961419029026
WGN39C59,619,1,619,6.7537739301834,21.2158851484036,117.76663554761,124.520409477793
WGN39C61,620,1,620,22.1608435657097,21.4926589487681,117.76663554761,139.92747911332
WGN39C62,621,1,621,3.45205043010548,20.2687508215577,117.76663554761,121.218685977715
WGN39C63,622,1,622,9.74204776736133,20.6112647030157,117.76663554761,127.508683314971
WGN39C64,623,1,623,9.75308400135321,21.2664586266508,117.76663554761,127.519719548963
WGN39C65,624,1,624,12.5858617208974,19.7853173062149,117.76663554761,130.352497268507
WGN39D01,625,1,625,5.04421090577665,22.1120942876785,117.76663554761,122.810846453386
WGN39D02,626,1,626,13.2364742408656,21.1604969439423,117.76663554761,131.003109788475
WGN39D03,627,1,627,10.3980819372327,22.5115190245355,117.76663554761,128.164717484843
WGN39D04,628,1,628,9.43831944367635,22.4502950120361,117.76663554761,127.204954991286
WGN39D05,629,1,629,17.9070004974158,22.7115155253392,117.76663554761,135.673636045026
WGN39D06,630,1,630,10.8650752769259,22.1783694260502,117.76663554761,128.631710824536
WGN39D07,631,1,631,7.49667535783667,22.1571876446576,117.76663554761,125.263310905446
WGN39D08,632,1,632,8.49929635864629,21.7222127858568,117.76663554761,126.265931906256
WGN39D09,633,1,633,9.07636286392102,21.7942244259118,117.76663554761,126.842998411531
WGN39D10,634,1,634,20.9549396663922,21.5373114156195,117.76663554761,138.721575214002
WGN39D11,635,1,635,18.8849195852435,20.0260253621045,117.76663554761,136.651555132853
WGN39D12,636,1,636,9.35125646472541,21.3899614762092,117.76663554761,127.117892012335
WGN39D13,637,1,637,13.6709359201574,21.967321239777,117.76663554761,131.437571467767
WGN39D14,638,1,638,3.47468181762375,22.0211510416541,117.76663554761,121.241317365234
WGN39D15,639,1,639,-1.17872328754818,21.4296575787978,117.76663554761,116.587912260062
WGN39D16,640,1,640,1.76301419716775,21.3586789556948,117.76663554761,119.529649744778
