Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN26D10,306,1,306,-0.0900639144001938,0.111078802147168,8.80273515415731,8.71267123975712
WGN26D11,307,1,307,0.196348341791221,0.129950967334935,8.80273515415731,8.99908349594853
WGN26D13,308,1,308,-0.39413233029613,0.108862605328598,8.80273515415731,8.40860282386118
WGN26D14,309,1,309,-0.172354618562106,0.106080915257271,8.80273515415731,8.6303805355952
WGN26D15,310,1,310,-0.302525512025837,0.110262803090309,8.80273515415731,8.50020964213147
WGN26D16,311,1,311,-0.774859281530115,0.111495446439459,8.80273515415731,8.0278758726272
WGN26D17,312,1,312,-0.18727714597557,0.114504529485307,8.80273515415731,8.61545800818174
WGN26D18,313,1,313,-0.51565197578673,0.115352481115487,8.80273515415731,8.28708317837058
WGN26D19,314,1,314,0.337956668211444,0.11415335927514,8.80273515415731,9.14069182236875
WGN26D20,315,1,315,-0.802875780251677,0.117136755070659,8.80273515415731,7.99985937390563
WGN26D21,316,1,316,0.305261759175076,0.109701637446942,8.80273515415731,9.10799691333239
WGN26D22,317,1,317,0.490955461966516,0.11438636585075,8.80273515415731,9.29369061612383
WGN26D23,318,1,318,-0.449699379002342,0.118591249405872,8.80273515415731,8.35303577515497
WGN26D25,319,1,319,0.238393624473737,0.112777264605822,8.80273515415731,9.04112877863105
WGN26D26,320,1,320,-0.155083010483779,0.114302455415747,8.80273515415731,8.64765214367353
WGN26D27,321,1,321,-0.581584476576825,0.117803876740956,8.80273515415731,8.22115067758049
WGN26D28,322,1,322,0.433894014882795,0.10988204607837,8.80273515415731,9.23662916904011
WGN26D29,323,1,323,0.530032823224787,0.115969298360117,8.80273515415731,9.3327679773821
WGN26D30,324,1,324,-0.31936973452038,0.111272918350751,8.80273515415731,8.48336541963693
WGN26D31,325,1,325,0.090008165942925,0.107560765025052,8.80273515415731,8.89274332010023
WGN26D32,326,1,326,0.262126634588912,0.110768178850726,8.80273515415731,9.06486178874622
WGN26D33,327,1,327,-0.522862904826219,0.107609828036973,8.80273515415731,8.27987224933109
WGN26D34,328,1,328,-0.515806541060455,0.113076811239741,8.80273515415731,8.28692861309685
WGN26D37,329,1,329,0.0184226097057731,0.112712511768482,8.80273515415731,8.82115776386308
WGN26D38,330,1,330,-0.442454810963122,0.115028297063117,8.80273515415731,8.36028034319419
WGN26D39,331,1,331,0.285637075074966,0.114104690120539,8.80273515415731,9.08837222923228
WGN26D40,332,1,332,-0.0883508328875081,0.109941233525789,8.80273515415731,8.7143843212698
WGN26D41,333,1,333,-0.0516332845982814,0.110642667240117,8.80273515415731,8.75110186955903
WGN26D43,334,1,334,-0.957079556072004,0.108399804850781,8.80273515415731,7.84565559808531
WGN26D44,335,1,335,-0.555447774834701,0.113716378095435,8.80273515415731,8.24728737932261
WGN26D45,336,1,336,0.0205296076469531,0.116012689557335,8.80273515415731,8.82326476180426
WGN26D46,337,1,337,-0.210955823621106,0.114499036268507,8.80273515415731,8.5917793305362
WGN26D47,338,1,338,0.786505378078512,0.10797547947305,8.80273515415731,9.58924053223582
WGN26D48,339,1,339,-0.00600024258636705,0.110729128199006,8.80273515415731,8.79673491157094
WGN26D49,340,1,340,-0.106759421700556,0.106425124990262,8.80273515415731,8.69597573245675
WGN26D51,341,1,341,0.287048838256468,0.114614042944308,8.80273515415731,9.08978399241378
WGN26D52,342,1,342,0.345423238163714,0.107495665760413,8.80273515415731,9.14815839232102
WGN26D53,343,1,343,-0.473168683971769,0.113039542163808,8.80273515415731,8.32956647018554
WGN26D54,344,1,344,0.0415017547807652,0.110694662874973,8.80273515415731,8.84423690893807
WGN26D56,345,1,345,0.631360506077255,0.116923579973511,8.80273515415731,9.43409566023456
WGN26D58,346,1,346,0.172256063339543,0.119111055124974,8.80273515415731,8.97499121749685
WGN26D59,347,1,347,-0.143703607285241,0.109658716415817,8.80273515415731,8.65903154687207
WGN26D61,348,1,348,-0.540241032773415,0.12148727459875,8.80273515415731,8.26249412138389
WGN26D64,349,1,349,-0.815463885245303,0.122161456467166,8.80273515415731,7.98727126891201
WGN26D65,350,1,350,0.251944965259724,0.117334274953388,8.80273515415731,9.05468011941703
WGN36C01,351,1,351,0.280340026922413,0.11152962140438,8.80273515415731,9.08307518107972
WGN36C03,352,1,352,0.242592728235296,0.112875046406461,8.80273515415731,9.04532788239261
WGN36C04,353,1,353,0.263316262072996,0.107575968789251,8.80273515415731,9.06605141623031
WGN36C05,354,1,354,0.595311254879797,0.112377823180393,8.80273515415731,9.39804640903711
WGN36C06,355,1,355,0.347581603988828,0.108305088704944,8.80273515415731,9.15031675814614
WGN36C07,356,1,356,0.167751380016072,0.110647465065066,8.80273515415731,8.97048653417338
WGN36C08,357,1,357,-0.0417143187508499,0.113961502314894,8.80273515415731,8.76102083540646
WGN36C09,358,1,358,-0.0844227160935943,0.114352341706657,8.80273515415731,8.71831243806371
WGN36C10,359,1,359,0.330142422136817,0.11324936832318,8.80273515415731,9.13287757629413
WGN36C11,360,1,360,0.557639518617961,0.114058773658985,8.80273515415731,9.36037467277527
WGN36C12,361,1,361,0.263512378362111,0.115049298324391,8.80273515415731,9.06624753251942
WGN36C14,362,1,362,0.599428034163819,0.111308429756429,8.80273515415731,9.40216318832113
WGN36C16,363,1,363,0.137453765040935,0.109188617061294,8.80273515415731,8.94018891919824
WGN36C17,364,1,364,-0.301259467281879,0.112070011723638,8.80273515415731,8.50147568687543
WGN36C18,365,1,365,0.37817149412443,0.116517570850184,8.80273515415731,9.18090664828174
WGN36C19,366,1,366,0.238091509943526,0.116107966504287,8.80273515415731,9.04082666410084
WGN36C20,367,1,367,0.321392566892941,0.117857280860065,8.80273515415731,9.12412772105025
WGN36C21,368,1,368,0.640444491283305,0.112679923559237,8.80273515415731,9.44317964544062
WGN36C22,369,1,369,0.710021477314334,0.113328511789712,8.80273515415731,9.51275663147164
WGN36C23,370,1,370,-0.0615420808846411,0.113823250263603,8.80273515415731,8.74119307327267
WGN36C24,371,1,371,-0.0896717100284628,0.109105053649485,8.80273515415731,8.71306344412885
WGN36C25,372,1,372,-0.071272216232506,0.107777835790459,8.80273515415731,8.7314629379248
WGN36C26,373,1,373,-0.514762612320143,0.114640413543113,8.80273515415731,8.28797254183717
WGN36C27,374,1,374,0.849384230646247,0.108682558125568,8.80273515415731,9.65211938480356
WGN36C28,375,1,375,0.418938228866963,0.116005686437569,8.80273515415731,9.22167338302427
WGN36C29,376,1,376,0.557339316972875,0.116945234996274,8.80273515415731,9.36007447113018
WGN36C30,377,1,377,0.309992611232262,0.10874103732818,8.80273515415731,9.11272776538957
WGN36C33,378,1,378,0.463528943007112,0.110498557613065,8.80273515415731,9.26626409716442
WGN36C35,379,1,379,0.104269249900663,0.113258870778675,8.80273515415731,8.90700440405797
WGN36C36,380,1,380,-0.399308090069984,0.11051278498274,8.80273515415731,8.40342706408733
WGN36C39,381,1,381,0.482315838371736,0.106473727376829,8.80273515415731,9.28505099252905
WGN36C40,382,1,382,0.63240218609181,0.116066615245511,8.80273515415731,9.43513734024912
WGN36C41,383,1,383,0.631398454505971,0.10764367914031,8.80273515415731,9.43413360866328
WGN36C42,384,1,384,0.48818929994895,0.110860471558838,8.80273515415731,9.29092445410626
WGN36C43,385,1,385,-0.796674194732348,0.113330101126625,8.80273515415731,8.00606095942496
WGN36C44,386,1,386,1.23917861641054,0.111626471618757,8.80273515415731,10.0419137705678
WGN36C45,387,1,387,-0.243903450960372,0.109908465443915,8.80273515415731,8.55883170319694
WGN36C47,388,1,388,0.971417875396527,0.108134525580987,8.80273515415731,9.77415302955384
WGN36C48,389,1,389,0.200765127127595,0.113002843057763,8.80273515415731,9.0035002812849
WGN36C49,390,1,390,0.901020293675346,0.108921648335053,8.80273515415731,9.70375544783266
WGN36C50,391,1,391,0.421781318100599,0.113339178734,8.80273515415731,9.22451647225791
WGN36C53,392,1,392,-0.00220553232619262,0.108107505868288,8.80273515415731,8.80052962183112
WGN36C54,393,1,393,1.00214630972684,0.112621844586002,8.80273515415731,9.80488146388415
WGN36C55,394,1,394,0.0786209250570081,0.109141265923262,8.80273515415731,8.88135607921432
WGN36C59,395,1,395,-0.0886795193874912,0.118102632458578,8.80273515415731,8.71405563476982
WGN36C60,396,1,396,-0.339947013169208,0.113498908418234,8.80273515415731,8.4627881409881
WGN36C61,397,1,397,0.781633162685985,0.111774347504235,8.80273515415731,9.58436831684329
WGN36C62,398,1,398,0.216299517911854,0.106866997108165,8.80273515415731,9.01903467206916
WGN36C63,399,1,399,0.305941629569882,0.106649404767613,8.80273515415731,9.10867678372719
WGN36C64,400,1,400,0.64687613411382,0.109133727965081,8.80273515415731,9.44961128827113
WGN36C65,401,1,401,1.1830221216298,0.114134123751769,8.80273515415731,9.98575727578711
WGN36D01,402,1,402,0.74691460670023,0.11282459382736,8.80273515415731,9.54964976085754
WGN36D02,403,1,403,-0.323754982917611,0.111946671968877,8.80273515415731,8.4789801712397
WGN36D03,404,1,404,0.850460247720408,0.113044954213585,8.80273515415731,9.65319540187772
WGN36D04,405,1,405,0.541231490807819,0.105473930262188,8.80273515415731,9.34396664496513
WGN36D05,406,1,406,0.663228020466811,0.107319289619613,8.80273515415731,9.46596317462412
WGN36D06,407,1,407,0.439336998929723,0.113939274359633,8.80273515415731,9.24207215308703
WGN36D07,408,1,408,-0.247793995209859,0.108812690110107,8.80273515415731,8.55494115894745
WGN36D08,409,1,409,0.541332671050224,0.114659481302985,8.80273515415731,9.34406782520753
WGN36D09,410,1,410,0.385622868061707,0.110318165200047,8.80273515415731,9.18835802221902
WGN36D10,411,1,411,0.259790780915875,0.113057482240515,8.80273515415731,9.06252593507318
WGN36D11,412,1,412,0.267969302811793,0.113156572099013,8.80273515415731,9.0707044569691
WGN36D12,413,1,413,0.100811777997944,0.105908863788844,8.80273515415731,8.90354693215525
WGN36D13,414,1,414,0.0598572943035443,0.106438574751504,8.80273515415731,8.86259244846085
WGN36D14,415,1,415,-0.259001795253687,0.113639546600733,8.80273515415731,8.54373335890362
WGN36D15,416,1,416,0.36525985194258,0.112434245700304,8.80273515415731,9.16799500609989
WGN36D16,417,1,417,0.411680293877304,0.111648496158481,8.80273515415731,9.21441544803461
WGN36D17,418,1,418,0.217411922088189,0.108320600559108,8.80273515415731,9.0201470762455
WGN36D18,419,1,419,0.0179112051870154,0.109114341185648,8.80273515415731,8.82064635934432
WGN36D19,420,1,420,0.380753912812921,0.113649684698724,8.80273515415731,9.18348906697023
WGN36D20,421,1,421,0.461055324309964,0.113916943174484,8.80273515415731,9.26379047846727
WGN36D21,422,1,422,0.949654122730306,0.108110484144493,8.80273515415731,9.75238927688762
WGN36D22,423,1,423,0.701087329197674,0.112062786947908,8.80273515415731,9.50382248335498
WGN36D23,424,1,424,-0.0113434808411069,0.109380611979637,8.80273515415731,8.7913916733162
WGN36D24,425,1,425,0.857368530317679,0.108013618887763,8.80273515415731,9.66010368447499
WGN36D26,426,1,426,0.288100810526326,0.120506522947907,8.80273515415731,9.09083596468363
WGN36D27,427,1,427,0.599916404824042,0.109098680596727,8.80273515415731,9.40265155898135
WGN36D28,428,1,428,0.294454311405327,0.117427328070765,8.80273515415731,9.09718946556264
WGN36D29,429,1,429,-0.671494264951384,0.113278511466101,8.80273515415731,8.13124088920592
WGN36D31,430,1,430,-0.120482994415285,0.107471717358997,8.80273515415731,8.68225215974202
WGN36D32,431,1,431,0.523848028271118,0.115291005853099,8.80273515415731,9.32658318242843
WGN36D33,432,1,432,0.663118193204764,0.123097355053306,8.80273515415731,9.46585334736207
WGN36D34,433,1,433,0.433272918530414,0.116113526388613,8.80273515415731,9.23600807268772
WGN36D35,434,1,434,0.265466641996118,0.116260512644576,8.80273515415731,9.06820179615343
WGN36D36,435,1,435,0.905044511379543,0.117517342330931,8.80273515415731,9.70777966553685
WGN36D37,436,1,436,0.802145995533198,0.117959485836848,8.80273515415731,9.60488114969051
WGN36D38,437,1,437,0.115790297710495,0.122920468737652,8.80273515415731,8.9185254518678
WGN36D39,438,1,438,-0.0452217441365966,0.128927735958205,8.80273515415731,8.75751341002071
WGN36D40,439,1,439,0.00168303210810833,0.122389027925128,8.80273515415731,8.80441818626542
WGN36D41,440,1,440,0.150387259214516,0.114227483399936,8.80273515415731,8.95312241337182
WGN36D42,441,1,441,0.827527979444821,0.116783976389869,8.80273515415731,9.63026313360213
WGN36D43,442,1,442,0.303852032173199,0.114534862069018,8.80273515415731,9.10658718633051
WGN36D44,443,1,443,0.658380513245892,0.118140248285284,8.80273515415731,9.4611156674032
WGN36D45,444,1,444,0.11965206866027,0.129384978912252,8.80273515415731,8.92238722281758
WGN36D46,445,1,445,-0.0620903662307411,0.116085416921248,8.80273515415731,8.74064478792657
WGN36D47,446,1,446,-0.264510650098525,0.117612915920116,8.80273515415731,8.53822450405878
WGN36D48,447,1,447,0.363874010061091,0.112119984445784,8.80273515415731,9.1666091642184
WGN36D49,448,1,448,0.325099359980243,0.12185760984635,8.80273515415731,9.12783451413755
WGN36D50,449,1,449,-0.230811961240845,0.11391597701686,8.80273515415731,8.57192319291646
WGN36D51,450,1,450,0.77328780241957,0.11797078439674,8.80273515415731,9.57602295657688
WGN36D52,451,1,451,-0.0199774770711985,0.116069324995361,8.80273515415731,8.78275767708611
WGN36D53,452,1,452,0.444134477845218,0.119404625017189,8.80273515415731,9.24686963200253
WGN36D54,453,1,453,1.06545096247117,0.12160747131623,8.80273515415731,9.86818611662848
WGN36D55,454,1,454,0.399274051014287,0.11735037709324,8.80273515415731,9.2020092051716
WGN36D56,455,1,455,1.13310102175988,0.13068452802158,8.80273515415731,9.93583617591719
WGN36D57,456,1,456,-0.190153670454734,0.126807035474455,8.80273515415731,8.61258148370258
WGN36D58,457,1,457,0.502210559044434,0.111282691628398,8.80273515415731,9.30494571320174
WGN36D59,458,1,458,0.897406470322833,0.113760872761067,8.80273515415731,9.70014162448014
WGN36D60,459,1,459,-0.449892655082055,0.11289955349276,8.80273515415731,8.35284249907525
WGN36D61,460,1,460,0.512165910115737,0.110925602519639,8.80273515415731,9.31490106427305
WGN36D62,461,1,461,0.9716899571612,0.119364569458367,8.80273515415731,9.77442511131851
WGN36D63,462,1,462,0.511975224156695,0.111005507848449,8.80273515415731,9.314710378314
WGN36D64,463,1,463,0.881920987778332,0.115345118713056,8.80273515415731,9.68465614193564
WGN36D65,464,1,464,0.266665843897036,0.119294530544667,8.80273515415731,9.06940099805435
WGN38C01,465,1,465,0.668625016250317,0.111011462964338,8.80273515415731,9.47136017040763
WGN38C02,466,1,466,-0.267777622802703,0.120629110976509,8.80273515415731,8.53495753135461
WGN38C03,467,1,467,0.0904634893964356,0.121404903332393,8.80273515415731,8.89319864355375
WGN38C04,468,1,468,0.564269777068896,0.118553247633102,8.80273515415731,9.36700493122621
WGN38C06,469,1,469,0.777971668021397,0.118013956506787,8.80273515415731,9.58070682217871
WGN38C07,470,1,470,0.953043303784348,0.12001828970555,8.80273515415731,9.75577845794166
WGN38C10,471,1,471,1.10399010000881,0.110059388590865,8.80273515415731,9.90672525416612
WGN38C11,472,1,472,0.363509192287203,0.104078249994928,8.80273515415731,9.16624434644451
WGN38C12,473,1,473,0.0440446313069889,0.107855343864084,8.80273515415731,8.8467797854643
WGN38C14,474,1,474,0.12441639377874,0.119261818894726,8.80273515415731,8.92715154793605
WGN38C15,475,1,475,1.11519436501114,0.10908802072214,8.80273515415731,9.91792951916845
WGN38C17,476,1,476,0.206649073076999,0.115009986776764,8.80273515415731,9.00938422723431
WGN38C18,477,1,477,0.318520918223374,0.111862013511353,8.80273515415731,9.12125607238068
WGN38C19,478,1,478,0.784657669523326,0.119892537177412,8.80273515415731,9.58739282368064
WGN38C21,479,1,479,0.330992114229022,0.108004798884259,8.80273515415731,9.13372726838633
WGN38C23,480,1,480,0.82094816528854,0.109317831653339,8.80273515415731,9.62368331944585
WGN38C24,481,1,481,0.27648585235777,0.110492049323255,8.80273515415731,9.07922100651508
WGN38C25,482,1,482,0.482607735096754,0.116306573294786,8.80273515415731,9.28534288925406
WGN38C26,483,1,483,-0.059539446626228,0.113073350859405,8.80273515415731,8.74319570753108
WGN38C27,484,1,484,1.01734333274606,0.113097517772878,8.80273515415731,9.82007848690337
WGN38C28,485,1,485,0.477230862046772,0.10579324557734,8.80273515415731,9.27996601620408
WGN38C30,486,1,486,0.404729497179833,0.106358680386453,8.80273515415731,9.20746465133714
WGN38C31,487,1,487,0.873675700850454,0.111198699013044,8.80273515415731,9.67641085500776
WGN38C32,488,1,488,0.847854455136693,0.121140736987242,8.80273515415731,9.650589609294
WGN38C33,489,1,489,0.652052331442366,0.11770507816768,8.80273515415731,9.45478748559968
WGN38C34,490,1,490,1.03804662148123,0.108008561591661,8.80273515415731,9.84078177563854
WGN38C35,491,1,491,1.21004606823285,0.111578551754113,8.80273515415731,10.0127812223902
WGN38C37,492,1,492,0.443255411241155,0.109460048161307,8.80273515415731,9.24599056539846
WGN38C38,493,1,493,0.840697093766422,0.111422859542044,8.80273515415731,9.64343224792373
WGN38C39,494,1,494,0.385300745661255,0.113962726475534,8.80273515415731,9.18803589981856
WGN38C41,495,1,495,1.00266117429313,0.110790908738421,8.80273515415731,9.80539632845043
WGN38C42,496,1,496,0.0525619079226418,0.116255074671578,8.80273515415731,8.85529706207995
WGN38C43,497,1,497,0.456969209512521,0.111525202310147,8.80273515415731,9.25970436366983
WGN38C45,498,1,498,0.0659248719300653,0.114352462987549,8.80273515415731,8.86866002608737
WGN38C46,499,1,499,0.74753341767444,0.124053300149989,8.80273515415731,9.55026857183175
WGN38C47,500,1,500,0.134264153077819,0.106092270116105,8.80273515415731,8.93699930723513
WGN38C48,501,1,501,0.355799558951451,0.108789863136514,8.80273515415731,9.15853471310876
WGN38C49,502,1,502,0.33898947170544,0.12014661047101,8.80273515415731,9.14172462586275
WGN38C50,503,1,503,0.749421638938603,0.118139381892063,8.80273515415731,9.55215679309591
WGN38C51,504,1,504,1.14957753056775,0.111168916230906,8.80273515415731,9.95231268472506
WGN38C52,505,1,505,0.190158437035681,0.117327503153249,8.80273515415731,8.99289359119299
WGN38C53,506,1,506,0.688007808459968,0.108380121049451,8.80273515415731,9.49074296261728
WGN38C54,507,1,507,0.836203539973489,0.105224155837874,8.80273515415731,9.6389386941308
WGN38C55,508,1,508,0.263704741870204,0.113035518321226,8.80273515415731,9.06643989602751
WGN38C56,509,1,509,0.858263346016854,0.112324877777017,8.80273515415731,9.66099850017416
WGN38C57,510,1,510,-0.162747517464623,0.109527925675229,8.80273515415731,8.63998763669269
WGN38C58,511,1,511,0.91464995175556,0.116358796075259,8.80273515415731,9.71738510591287
WGN38C59,512,1,512,0.330980051907112,0.111570122179762,8.80273515415731,9.13371520606442
WGN38C60,513,1,513,1.16703111737295,0.118953575479801,8.80273515415731,9.96976627153026
WGN38C61,514,1,514,0.903424103997256,0.115336344288272,8.80273515415731,9.70615925815457
WGN38C63,515,1,515,0.427774484054272,0.11193382236467,8.80273515415731,9.23050963821158
WGN38C64,516,1,516,0.316199908332867,0.105859138887023,8.80273515415731,9.11893506249018
WGN38C65,517,1,517,0.471303825725564,0.108911629023788,8.80273515415731,9.27403897988287
WGN38C66,518,1,518,-0.0471598738183837,0.110827114275909,8.80273515415731,8.75557528033893
WGN38C67,519,1,519,0.510766643429491,0.117406472835491,8.80273515415731,9.3135017975868
WGN38C68,520,1,520,0.252604906922371,0.110950804675714,8.80273515415731,9.05534006107968
WGN38C69,521,1,521,0.383468890537578,0.109974903515704,8.80273515415731,9.18620404469489
WGN38C71,522,1,522,0.530996909507108,0.11193062855935,8.80273515415731,9.33373206366442
WGN38C72,523,1,523,0.910456089167066,0.112197510289626,8.80273515415731,9.71319124332437
WGN38C73,524,1,524,0.629114308091837,0.108499816993811,8.80273515415731,9.43184946224915
WGN38C75,525,1,525,0.501451800041836,0.110286687861006,8.80273515415731,9.30418695419915
WGN38C76,526,1,526,0.514703063385121,0.114777431458988,8.80273515415731,9.31743821754243
WGN38C77,527,1,527,0.486442837032321,0.12217526343511,8.80273515415731,9.28917799118963
WGN38C78,528,1,528,-0.16315215957429,0.112107358611669,8.80273515415731,8.63958299458302
WGN38C80,529,1,529,0.061826085321956,0.113090087620833,8.80273515415731,8.86456123947926
WGN38D01,530,1,530,1.0502261660384,0.113401105716024,8.80273515415731,9.85296132019571
WGN38D02,531,1,531,1.06444219805299,0.112263954765117,8.80273515415731,9.8671773522103
WGN38D03,532,1,532,0.733873540116336,0.111869079339773,8.80273515415731,9.53660869427365
WGN38D04,533,1,533,0.738500131312931,0.117259355619624,8.80273515415731,9.54123528547024
WGN38D05,534,1,534,0.366791682621019,0.111303291321246,8.80273515415731,9.16952683677833
WGN38D06,535,1,535,-0.273313901626445,0.116824497397156,8.80273515415731,8.52942125253086
WGN38D07,536,1,536,0.117973270460529,0.113470262173063,8.80273515415731,8.92070842461784
WGN38D08,537,1,537,0.219987423854851,0.122065231895381,8.80273515415731,9.02272257801216
WGN38D10,538,1,538,0.529008247430133,0.105688912213138,8.80273515415731,9.33174340158744
WGN38D11,539,1,539,0.439263110514228,0.111913905732165,8.80273515415731,9.24199826467154
WGN38D12,540,1,540,0.663067571068657,0.115408106726184,8.80273515415731,9.46580272522597
WGN38D13,541,1,541,0.868220673623142,0.112855614207757,8.80273515415731,9.67095582778045
WGN38D14,542,1,542,0.992433450316787,0.109554668333143,8.80273515415731,9.7951686044741
WGN38D15,543,1,543,0.58879370886147,0.116480860584694,8.80273515415731,9.39152886301878
WGN38D16,544,1,544,0.657203410562816,0.116439151889336,8.80273515415731,9.45993856472012
WGN38D17,545,1,545,0.610441184392196,0.109714069539178,8.80273515415731,9.4131763385495
WGN38D18,546,1,546,0.214684669405955,0.116809347133431,8.80273515415731,9.01741982356326
WGN38D19,547,1,547,1.05632314041846,0.114347154842142,8.80273515415731,9.85905829457577
WGN38D20,548,1,548,0.522371459126828,0.111245771844743,8.80273515415731,9.32510661328414
WGN38D21,549,1,549,0.419030491806292,0.120309176436835,8.80273515415731,9.2217656459636
WGN38D24,550,1,550,0.488698281326572,0.105951147030918,8.80273515415731,9.29143343548388
WGN38D25,551,1,551,0.967075981758059,0.121802458945055,8.80273515415731,9.76981113591537
WGN38D26,552,1,552,0.181202253491722,0.115679825423571,8.80273515415731,8.98393740764903
WGN38D27,553,1,553,1.36961334817457,0.110608869293705,8.80273515415731,10.1723485023319
WGN38D28,554,1,554,0.751554667437469,0.109678393234785,8.80273515415731,9.55428982159478
WGN38D32,555,1,555,1.13370545345759,0.121387492815917,8.80273515415731,9.9364406076149
WGN38D33,556,1,556,-0.142330915886667,0.120838986674675,8.80273515415731,8.66040423827064
WGN38D34,557,1,557,0.191288591652181,0.11239475758851,8.80273515415731,8.99402374580949
WGN38D35,558,1,558,0.64175050308471,0.113770859852591,8.80273515415731,9.44448565724202
WGN39C01,559,1,559,-0.278981463207167,0.12102272369312,8.80273515415731,8.52375369095014
WGN39C02,560,1,560,-0.863249908128605,0.123600435893655,8.80273515415731,7.9394852460287
WGN39C03,561,1,561,-0.0199249729778762,0.120762333075472,8.80273515415731,8.78281018117943
WGN39C04,562,1,562,-1.088691684309,0.115220252442719,8.80273515415731,7.71404346984831
WGN39C05,563,1,563,0.0529327158026974,0.121359682997774,8.80273515415731,8.85566786996001
WGN39C06,564,1,564,-0.866502064418213,0.131593338943109,8.80273515415731,7.9362330897391
WGN39C07,565,1,565,-0.853800929270141,0.121961725114253,8.80273515415731,7.94893422488717
WGN39C08,566,1,566,0.251003807352028,0.119990442385025,8.80273515415731,9.05373896150934
WGN39C09,567,1,567,-0.238214182128237,0.120522993247253,8.80273515415731,8.56452097202907
WGN39C10,568,1,568,-0.464530502293662,0.125485894425586,8.80273515415731,8.33820465186365
WGN39C11,569,1,569,-0.702639727077056,0.121830334767908,8.80273515415731,8.10009542708025
WGN39C13,570,1,570,0.134381783495535,0.123104920770722,8.80273515415731,8.93711693765284
WGN39C15,571,1,571,-1.67245908820225,0.124746415488591,8.80273515415731,7.13027606595506
WGN39C16,572,1,572,-0.691030936378661,0.123676975595199,8.80273515415731,8.11170421777865
WGN39C18,573,1,573,-0.503139518131339,0.122791177678857,8.80273515415731,8.29959563602597
WGN39C19,574,1,574,-0.767643912021802,0.12681031296469,8.80273515415731,8.03509124213551
WGN39C20,575,1,575,-0.428040571742495,0.123532406426244,8.80273515415731,8.37469458241481
WGN39C21,576,1,576,-0.122432132298285,0.120709392316186,8.80273515415731,8.68030302185902
WGN39C22,577,1,577,0.0385504058144312,0.121635247903365,8.80273515415731,8.84128555997174
WGN39C23,578,1,578,-0.875880193761686,0.122121648298365,8.80273515415731,7.92685496039562
WGN39C24,579,1,579,-1.04669349847796,0.117339585753329,8.80273515415731,7.75604165567935
WGN39C25,580,1,580,-0.741277077810136,0.124095292746523,8.80273515415731,8.06145807634717
WGN39C26,581,1,581,-1.01784211604427,0.118733978322058,8.80273515415731,7.78489303811303
WGN39C27,582,1,582,-0.645088499235719,0.129205949908103,8.80273515415731,8.15764665492159
WGN39C28,583,1,583,0.151774325621479,0.115514165532868,8.80273515415731,8.95450947977879
WGN39C29,584,1,584,-0.371948939071176,0.115060827027591,8.80273515415731,8.43078621508613
WGN39C30,585,1,585,-0.0924792279012975,0.122005840925799,8.80273515415731,8.71025592625601
WGN39C31,586,1,586,0.108343390499481,0.119649194536878,8.80273515415731,8.91107854465679
WGN39C32,587,1,587,-0.598129904882538,0.120430045432295,8.80273515415731,8.20460524927477
WGN39C33,588,1,588,-0.972460757685304,0.12340780921942,8.80273515415731,7.83027439647201
WGN39C34,589,1,589,-0.0930704241338249,0.118042232893362,8.80273515415731,8.70966473002349
WGN39C35,590,1,590,-0.493650856796504,0.119481315336682,8.80273515415731,8.3090842973608
WGN39C36,591,1,591,-0.471917601687147,0.117606058644903,8.80273515415731,8.33081755247016
WGN39C37,592,1,592,-0.0686326082948658,0.117003041860847,8.80273515415731,8.73410254586244
WGN39C38,593,1,593,-1.24613601652467,0.116908552652139,8.80273515415731,7.55659913763264
WGN39C39,594,1,594,-0.662425079759993,0.126507794917359,8.80273515415731,8.14031007439732
WGN39C40,595,1,595,-0.335700105059387,0.117424668031831,8.80273515415731,8.46703504909792
WGN39C41,596,1,596,-0.439882557772113,0.123557785764491,8.80273515415731,8.3628525963852
WGN39C43,597,1,597,-0.032584532907052,0.123553971362898,8.80273515415731,8.77015062125026
WGN39C44,598,1,598,0.110784924477175,0.117513796233467,8.80273515415731,8.91352007863448
WGN39C45,599,1,599,-0.600364205001635,0.121742868384529,8.80273515415731,8.20237094915567
WGN39C46,600,1,600,-0.284469774702966,0.139668318586524,8.80273515415731,8.51826537945434
WGN39C47,601,1,601,0.136807295693841,0.115993701139786,8.80273515415731,8.93954244985115
WGN39C48,602,1,602,-0.386417964572288,0.126942447187036,8.80273515415731,8.41631718958502
WGN39C49,603,1,603,-0.818164982211048,0.120140649096062,8.80273515415731,7.98457017194626
WGN39C50,604,1,604,-1.59406368653237,0.118741280758105,8.80273515415731,7.20867146762494
WGN39C51,605,1,605,-1.01392406889912,0.125369410446469,8.80273515415731,7.78881108525819
WGN39C53,606,1,606,-0.474296415258048,0.119819490619172,8.80273515415731,8.32843873889926
WGN39C54,607,1,607,-1.0104467955256,0.120865003353534,8.80273515415731,7.79228835863171
WGN39C55,608,1,608,-0.43921938543686,0.128408760030704,8.80273515415731,8.36351576872045
WGN39C56,609,1,609,0.231475995662335,0.117026476814135,8.80273515415731,9.03421114981964
WGN39C57,610,1,610,-0.664021795819281,0.118569951477987,8.80273515415731,8.13871335833803
WGN39C58,611,1,611,-0.2193553500996,0.117234848778544,8.80273515415731,8.58337980405771
WGN39C59,612,1,612,-0.715417876930049,0.12044326508634,8.80273515415731,8.08731727722726
