Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
561	15_DP	0.9	65	661	0.0650	0.6610
562	15_DP	1.0	61	722	0.0610	0.7220
563	15_DP	1.1	46	768	0.0460	0.7680
564	15_DP	1.2	43	811	0.0430	0.8110
565	15_DP	1.3	39	850	0.0390	0.8500
566	15_DP	1.4	30	880	0.0300	0.8800
567	15_DP	1.5	27	907	0.0270	0.9070
568	15_DP	1.6	19	926	0.0190	0.9260
569	15_DP	1.7	17	943	0.0170	0.9430
570	15_DP	1.8	13	956	0.0130	0.9560
571	15_DP	1.9	6	962	0.0060	0.9620
572	15_DP	2.0	3	965	0.0030	0.9650
573	15_DP	2.1	8	973	0.0080	0.9730
574	15_DP	2.2	7	980	0.0070	0.9800
575	15_DP	2.3	3	983	0.0030	0.9830
576	15_DP	2.4	4	987	0.0040	0.9870
577	15_DP	2.5	2	989	0.0020	0.9890
578	15_DP	2.6	3	992	0.0030	0.9920
579	15_DP	2.7	3	995	0.0030	0.9950
580	15_DP	2.8	1	996	0.0010	0.9960
581	15_DP	2.9	0	996	0.0000	0.9960
582	15_DP	3.0	3	999	0.0030	0.9990
583	15_DP	3.1	0	999	0.0000	0.9990
584	15_DP	3.2	0	999	0.0000	0.9990
585	15_DP	3.3	0	999	0.0000	0.9990
586	15_DP	3.4	1	1000	0.0010	1.0000
587	16_DP	0.0	0	0	0.0000	0.0000
588	16_DP	0.1	22	22	0.0220	0.0220
589	16_DP	0.2	117	139	0.1170	0.1390
590	16_DP	0.3	146	285	0.1460	0.2850
591	16_DP	0.4	129	414	0.1290	0.4140
592	16_DP	0.5	113	527	0.1130	0.5270
593	16_DP	0.6	98	625	0.0980	0.6250
594	16_DP	0.7	59	684	0.0590	0.6840
595	16_DP	0.8	71	755	0.0710	0.7550
596	16_DP	0.9	42	797	0.0420	0.7970
597	16_DP	1.0	41	838	0.0410	0.8380
598	16_DP	1.1	28	866	0.0280	0.8660
599	16_DP	1.2	32	898	0.0320	0.8980
600	16_DP	1.3	16	914	0.0160	0.9140
601	16_DP	1.4	19	933	0.0190	0.9330
602	16_DP	1.5	14	947	0.0140	0.9470
603	16_DP	1.6	6	953	0.0060	0.9530
604	16_DP	1.7	7	960	0.0070	0.9600
605	16_DP	1.8	6	966	0.0060	0.9660
606	16_DP	1.9	5	971	0.0050	0.9710
607	16_DP	2.0	8	979	0.0080	0.9790
608	16_DP	2.1	4	983	0.0040	0.9830
609	16_DP	2.2	5	988	0.0050	0.9880
610	16_DP	2.3	1	989	0.0010	0.9890
611	16_DP	2.4	3	992	0.0030	0.9920
612	16_DP	2.5	2	994	0.0020	0.9940
613	16_DP	2.6	1	995	0.0010	0.9950
614	16_DP	2.7	0	995	0.0000	0.9950
615	16_DP	2.8	1	996	0.0010	0.9960
616	16_DP	2.9	0	996	0.0000	0.9960
617	16_DP	3.0	2	998	0.0020	0.9980
618	16_DP	3.1	1	999	0.0010	0.9990
619	16_DP	3.2	0	999	0.0000	0.9990
620	16_DP	3.3	0	999	0.0000	0.9990
621	16_DP	3.4	0	999	0.0000	0.9990
622	16_DP	3.5	0	999	0.0000	0.9990
623	16_DP	3.6	0	999	0.0000	0.9990
624	16_DP	3.7	0	999	0.0000	0.9990
625	16_DP	3.8	0	999	0.0000	0.9990
626	16_DP	3.9	0	999	0.0000	0.9990
627	16_DP	4.0	0	999	0.0000	0.9990
628	16_DP	4.1	0	999	0.0000	0.9990
629	16_DP	4.2	1	1000	0.0010	1.0000
630	17_DP	0.0	0	0	0.0000	0.0000
631	17_DP	0.1	6	6	0.0060	0.0060
632	17_DP	0.2	45	51	0.0450	0.0510
633	17_DP	0.3	92	143	0.0920	0.1430
634	17_DP	0.4	105	248	0.1050	0.2480
635	17_DP	0.5	118	366	0.1180	0.3660
636	17_DP	0.6	100	466	0.1000	0.4660
637	17_DP	0.7	74	540	0.0740	0.5400
638	17_DP	0.8	90	630	0.0900	0.6300
639	17_DP	0.9	66	696	0.0660	0.6960
640	17_DP	1.0	59	755	0.0590	0.7550
641	17_DP	1.1	52	807	0.0520	0.8070
642	17_DP	1.2	38	845	0.0380	0.8450
643	17_DP	1.3	30	875	0.0300	0.8750
644	17_DP	1.4	28	903	0.0280	0.9030
645	17_DP	1.5	22	925	0.0220	0.9250
646	17_DP	1.6	16	941	0.0160	0.9410
647	17_DP	1.7	14	955	0.0140	0.9550
648	17_DP	1.8	10	965	0.0100	0.9650
649	17_DP	1.9	3	968	0.0030	0.9680
650	17_DP	2.0	7	975	0.0070	0.9750
651	17_DP	2.1	5	980	0.0050	0.9800
652	17_DP	2.2	9	989	0.0090	0.9890
653	17_DP	2.3	2	991	0.0020	0.9910
654	17_DP	2.4	2	993	0.0020	0.9930
655	17_DP	2.5	3	996	0.0030	0.9960
656	17_DP	2.6	2	998	0.0020	0.9980
657	17_DP	2.7	1	999	0.0010	0.9990
658	17_DP	2.8	0	999	0.0000	0.9990
659	17_DP	2.9	0	999	0.0000	0.9990
660	17_DP	3.0	0	999	0.0000	0.9990
661	17_DP	3.1	0	999	0.0000	0.9990
662	17_DP	3.2	0	999	0.0000	0.9990
663	17_DP	3.3	0	999	0.0000	0.9990
664	17_DP	3.4	1	1000	0.0010	1.0000
665	18_DP	0.0	0	0	0.0000	0.0000
666	18_DP	0.1	2	2	0.0020	0.0020
667	18_DP	0.2	31	33	0.0310	0.0330
668	18_DP	0.3	69	102	0.0690	0.1020
669	18_DP	0.4	117	219	0.1170	0.2190
670	18_DP	0.5	104	323	0.1040	0.3230
671	18_DP	0.6	105	428	0.1050	0.4280
672	18_DP	0.7	100	528	0.1000	0.5280
673	18_DP	0.8	74	602	0.0740	0.6020
674	18_DP	0.9	69	671	0.0690	0.6710
675	18_DP	1.0	66	737	0.0660	0.7370
676	18_DP	1.1	45	782	0.0450	0.7820
677	18_DP	1.2	32	814	0.0320	0.8140
678	18_DP	1.3	39	853	0.0390	0.8530
679	18_DP	1.4	31	884	0.0310	0.8840
680	18_DP	1.5	16	900	0.0160	0.9000
681	18_DP	1.6	13	913	0.0130	0.9130
682	18_DP	1.7	23	936	0.0230	0.9360
683	18_DP	1.8	7	943	0.0070	0.9430
684	18_DP	1.9	10	953	0.0100	0.9530
685	18_DP	2.0	10	963	0.0100	0.9630
686	18_DP	2.1	10	973	0.0100	0.9730
687	18_DP	2.2	4	977	0.0040	0.9770
688	18_DP	2.3	4	981	0.0040	0.9810
689	18_DP	2.4	4	985	0.0040	0.9850
690	18_DP	2.5	4	989	0.0040	0.9890
691	18_DP	2.6	2	991	0.0020	0.9910
692	18_DP	2.7	1	992	0.0010	0.9920
693	18_DP	2.8	3	995	0.0030	0.9950
694	18_DP	2.9	1	996	0.0010	0.9960
695	18_DP	3.0	1	997	0.0010	0.9970
696	18_DP	3.1	1	998	0.0010	0.9980
697	18_DP	3.2	0	998	0.0000	0.9980
698	18_DP	3.3	0	998	0.0000	0.9980
699	18_DP	3.4	0	998	0.0000	0.9980
700	18_DP	3.5	0	998	0.0000	0.9980
701	18_DP	3.6	1	999	0.0010	0.9990
702	18_DP	3.7	1	1000	0.0010	1.0000
703	19_DP	0.0	0	0	0.0000	0.0000
704	19_DP	0.1	3	3	0.0030	0.0030
705	19_DP	0.2	25	28	0.0250	0.0280
706	19_DP	0.3	87	115	0.0870	0.1150
707	19_DP	0.4	110	225	0.1100	0.2250
708	19_DP	0.5	114	339	0.1140	0.3390
709	19_DP	0.6	96	435	0.0960	0.4350
710	19_DP	0.7	90	525	0.0900	0.5250
711	19_DP	0.8	84	609	0.0840	0.6090
712	19_DP	0.9	54	663	0.0540	0.6630
713	19_DP	1.0	61	724	0.0610	0.7240
714	19_DP	1.1	56	780	0.0560	0.7800
715	19_DP	1.2	48	828	0.0480	0.8280
716	19_DP	1.3	31	859	0.0310	0.8590
717	19_DP	1.4	24	883	0.0240	0.8830
718	19_DP	1.5	22	905	0.0220	0.9050
719	19_DP	1.6	21	926	0.0210	0.9260
720	19_DP	1.7	13	939	0.0130	0.9390
721	19_DP	1.8	12	951	0.0120	0.9510
722	19_DP	1.9	11	962	0.0110	0.9620
723	19_DP	2.0	7	969	0.0070	0.9690
724	19_DP	2.1	6	975	0.0060	0.9750
725	19_DP	2.2	2	977	0.0020	0.9770
726	19_DP	2.3	3	980	0.0030	0.9800
727	19_DP	2.4	3	983	0.0030	0.9830
728	19_DP	2.5	2	985	0.0020	0.9850
729	19_DP	2.6	5	990	0.0050	0.9900
730	19_DP	2.7	3	993	0.0030	0.9930
731	19_DP	2.8	1	994	0.0010	0.9940
732	19_DP	2.9	0	994	0.0000	0.9940
733	19_DP	3.0	3	997	0.0030	0.9970
734	19_DP	3.1	0	997	0.0000	0.9970
735	19_DP	3.2	0	997	0.0000	0.9970
736	19_DP	3.3	1	998	0.0010	0.9980
737	19_DP	3.4	0	998	0.0000	0.9980
738	19_DP	3.5	1	999	0.0010	0.9990
739	19_DP	3.6	0	999	0.0000	0.9990
740	19_DP	3.7	0	999	0.0000	0.9990
741	19_DP	3.8	0	999	0.0000	0.9990
742	19_DP	3.9	0	999	0.0000	0.9990
743	19_DP	4.0	0	999	0.0000	0.9990
744	19_DP	4.1	0	999	0.0000	0.9990
745	19_DP	4.2	0	999	0.0000	0.9990
746	19_DP	4.3	0	999	0.0000	0.9990
747	19_DP	4.4	0	999	0.0000	0.9990
748	19_DP	4.5	0	999	0.0000	0.9990
749	19_DP	4.6	0	999	0.0000	0.9990
750	19_DP	4.7	0	999	0.0000	0.9990
751	19_DP	4.8	0	999	0.0000	0.9990
752	19_DP	4.9	0	999	0.0000	0.9990
753	19_DP	5.0	0	999	0.0000	0.9990
754	19_DP	5.1	1	1000	0.0010	1.0000
755	20_DP	0.0	0	0	0.0000	0.0000
756	20_DP	0.1	0	0	0.0000	0.0000
757	20_DP	0.2	6	6	0.0060	0.0060
758	20_DP	0.3	29	35	0.0290	0.0350
759	20_DP	0.4	55	90	0.0550	0.0900
760	20_DP	0.5	78	168	0.0780	0.1680
761	20_DP	0.6	86	254	0.0860	0.2540
762	20_DP	0.7	101	355	0.1010	0.3550
763	20_DP	0.8	85	440	0.0850	0.4400
764	20_DP	0.9	91	531	0.0910	0.5310
765	20_DP	1.0	72	603	0.0720	0.6030
766	20_DP	1.1	64	667	0.0640	0.6670
767	20_DP	1.2	61	728	0.0610	0.7280
768	20_DP	1.3	55	783	0.0550	0.7830
769	20_DP	1.4	34	817	0.0340	0.8170
770	20_DP	1.5	39	856	0.0390	0.8560
771	20_DP	1.6	22	878	0.0220	0.8780
772	20_DP	1.7	23	901	0.0230	0.9010
773	20_DP	1.8	26	927	0.0260	0.9270
774	20_DP	1.9	15	942	0.0150	0.9420
775	20_DP	2.0	10	952	0.0100	0.9520
776	20_DP	2.1	7	959	0.0070	0.9590
777	20_DP	2.2	7	966	0.0070	0.9660
778	20_DP	2.3	8	974	0.0080	0.9740
779	20_DP	2.4	4	978	0.0040	0.9780
780	20_DP	2.5	7	985	0.0070	0.9850
781	20_DP	2.6	3	988	0.0030	0.9880
782	20_DP	2.7	2	990	0.0020	0.9900
783	20_DP	2.8	1	991	0.0010	0.9910
784	20_DP	2.9	7	998	0.0070	0.9980
785	20_DP	3.0	0	998	0.0000	0.9980
786	20_DP	3.1	1	999	0.0010	0.9990
787	20_DP	3.2	0	999	0.0000	0.9990
788	20_DP	3.3	0	999	0.0000	0.9990
789	20_DP	3.4	1	1000	0.0010	1.0000
790	21_DP	0.0	0	0	0.0000	0.0000
791	21_DP	0.1	4	4	0.0040	0.0040
792	21_DP	0.2	53	57	0.0530	0.0570
793	21_DP	0.3	103	160	0.1030	0.1600
794	21_DP	0.4	101	261	0.1010	0.2610
795	21_DP	0.5	99	360	0.0990	0.3600
796	21_DP	0.6	103	463	0.1030	0.4630
797	21_DP	0.7	93	556	0.0930	0.5560
798	21_DP	0.8	78	634	0.0780	0.6340
799	21_DP	0.9	53	687	0.0530	0.6870
800	21_DP	1.0	64	751	0.0640	0.7510
801	21_DP	1.1	54	805	0.0540	0.8050
802	21_DP	1.2	37	842	0.0370	0.8420
803	21_DP	1.3	23	865	0.0230	0.8650
804	21_DP	1.4	24	889	0.0240	0.8890
805	21_DP	1.5	17	906	0.0170	0.9060
806	21_DP	1.6	20	926	0.0200	0.9260
807	21_DP	1.7	14	940	0.0140	0.9400
808	21_DP	1.8	15	955	0.0150	0.9550
809	21_DP	1.9	9	964	0.0090	0.9640
810	21_DP	2.0	12	976	0.0120	0.9760
811	21_DP	2.1	5	981	0.0050	0.9810
812	21_DP	2.2	6	987	0.0060	0.9870
813	21_DP	2.3	3	990	0.0030	0.9900
814	21_DP	2.4	2	992	0.0020	0.9920
815	21_DP	2.5	2	994	0.0020	0.9940
816	21_DP	2.6	1	995	0.0010	0.9950
817	21_DP	2.7	0	995	0.0000	0.9950
818	21_DP	2.8	1	996	0.0010	0.9960
819	21_DP	2.9	1	997	0.0010	0.9970
820	21_DP	3.0	0	997	0.0000	0.9970
821	21_DP	3.1	0	997	0.0000	0.9970
822	21_DP	3.2	0	997	0.0000	0.9970
823	21_DP	3.3	0	997	0.0000	0.9970
824	21_DP	3.4	0	997	0.0000	0.9970
825	21_DP	3.5	0	997	0.0000	0.9970
826	21_DP	3.6	1	998	0.0010	0.9980
827	21_DP	3.7	1	999	0.0010	0.9990
828	21_DP	3.8	0	999	0.0000	0.9990
829	21_DP	3.9	0	999	0.0000	0.9990
830	21_DP	4.0	0	999	0.0000	0.9990
831	21_DP	4.1	0	999	0.0000	0.9990
832	21_DP	4.2	0	999	0.0000	0.9990
833	21_DP	4.3	1	1000	0.0010	1.0000
834	1_CP	0.0	0	0	0.0000	0.0000
835	1_CP	0.1	0	0	0.0000	0.0000
836	1_CP	0.2	15	15	0.0150	0.0150
837	1_CP	0.3	65	80	0.0650	0.0800
838	1_CP	0.4	85	165	0.0850	0.1650
839	1_CP	0.5	107	272	0.1070	0.2720
840	1_CP	0.6	106	378	0.1060	0.3780
841	1_CP	0.7	95	473	0.0950	0.4730
842	1_CP	0.8	93	566	0.0930	0.5660
843	1_CP	0.9	78	644	0.0780	0.6440
844	1_CP	1.0	59	703	0.0590	0.7030
845	1_CP	1.1	67	770	0.0670	0.7700
846	1_CP	1.2	27	797	0.0270	0.7970
847	1_CP	1.3	44	841	0.0440	0.8410
848	1_CP	1.4	28	869	0.0280	0.8690
849	1_CP	1.5	35	904	0.0350	0.9040
850	1_CP	1.6	13	917	0.0130	0.9170
851	1_CP	1.7	18	935	0.0180	0.9350
852	1_CP	1.8	12	947	0.0120	0.9470
853	1_CP	1.9	13	960	0.0130	0.9600
854	1_CP	2.0	9	969	0.0090	0.9690
855	1_CP	2.1	4	973	0.0040	0.9730
856	1_CP	2.2	8	981	0.0080	0.9810
857	1_CP	2.3	5	986	0.0050	0.9860
858	1_CP	2.4	3	989	0.0030	0.9890
859	1_CP	2.5	2	991	0.0020	0.9910
860	1_CP	2.6	2	993	0.0020	0.9930
861	1_CP	2.7	2	995	0.0020	0.9950
862	1_CP	2.8	0	995	0.0000	0.9950
863	1_CP	2.9	1	996	0.0010	0.9960
864	1_CP	3.0	0	996	0.0000	0.9960
865	1_CP	3.1	2	998	0.0020	0.9980
866	1_CP	3.2	0	998	0.0000	0.9980
867	1_CP	3.3	0	998	0.0000	0.9980
868	1_CP	3.4	2	1000	0.0020	1.0000
869	2_CP	0.0	0	0	0.0000	0.0000
870	2_CP	0.1	3	3	0.0030	0.0030
871	2_CP	0.2	39	42	0.0390	0.0420
872	2_CP	0.3	86	128	0.0860	0.1280
873	2_CP	0.4	89	217	0.0890	0.2170
874	2_CP	0.5	118	335	0.1180	0.3350
875	2_CP	0.6	107	442	0.1070	0.4420
876	2_CP	0.7	94	536	0.0940	0.5360
877	2_CP	0.8	87	623	0.0870	0.6230
878	2_CP	0.9	72	695	0.0720	0.6950
879	2_CP	1.0	55	750	0.0550	0.7500
880	2_CP	1.1	31	781	0.0310	0.7810
881	2_CP	1.2	43	824	0.0430	0.8240
882	2_CP	1.3	40	864	0.0400	0.8640
883	2_CP	1.4	32	896	0.0320	0.8960
884	2_CP	1.5	20	916	0.0200	0.9160
885	2_CP	1.6	14	930	0.0140	0.9300
886	2_CP	1.7	10	940	0.0100	0.9400
887	2_CP	1.8	13	953	0.0130	0.9530
888	2_CP	1.9	4	957	0.0040	0.9570
889	2_CP	2.0	6	963	0.0060	0.9630
890	2_CP	2.1	6	969	0.0060	0.9690
891	2_CP	2.2	4	973	0.0040	0.9730
892	2_CP	2.3	4	977	0.0040	0.9770
893	2_CP	2.4	6	983	0.0060	0.9830
894	2_CP	2.5	7	990	0.0070	0.9900
895	2_CP	2.6	3	993	0.0030	0.9930
896	2_CP	2.7	2	995	0.0020	0.9950
897	2_CP	2.8	0	995	0.0000	0.9950
898	2_CP	2.9	1	996	0.0010	0.9960
899	2_CP	3.0	1	997	0.0010	0.9970
900	2_CP	3.1	1	998	0.0010	0.9980
901	2_CP	3.2	0	998	0.0000	0.9980
902	2_CP	3.3	0	998	0.0000	0.9980
903	2_CP	3.4	0	998	0.0000	0.9980
904	2_CP	3.5	1	999	0.0010	0.9990
905	2_CP	3.6	1	1000	0.0010	1.0000
906	3_CP	0.0	0	0	0.0000	0.0000
907	3_CP	0.1	5	5	0.0050	0.0050
908	3_CP	0.2	58	63	0.0580	0.0630
909	3_CP	0.3	96	159	0.0960	0.1590
910	3_CP	0.4	130	289	0.1300	0.2890
911	3_CP	0.5	121	410	0.1210	0.4100
912	3_CP	0.6	95	505	0.0950	0.5050
913	3_CP	0.7	88	593	0.0880	0.5930
914	3_CP	0.8	75	668	0.0750	0.6680
915	3_CP	0.9	71	739	0.0710	0.7390
916	3_CP	1.0	40	779	0.0400	0.7790
917	3_CP	1.1	36	815	0.0360	0.8150
918	3_CP	1.2	40	855	0.0400	0.8550
919	3_CP	1.3	28	883	0.0280	0.8830
920	3_CP	1.4	33	916	0.0330	0.9160
921	3_CP	1.5	19	935	0.0190	0.9350
922	3_CP	1.6	10	945	0.0100	0.9450
923	3_CP	1.7	9	954	0.0090	0.9540
924	3_CP	1.8	6	960	0.0060	0.9600
925	3_CP	1.9	7	967	0.0070	0.9670
926	3_CP	2.0	4	971	0.0040	0.9710
927	3_CP	2.1	6	977	0.0060	0.9770
928	3_CP	2.2	3	980	0.0030	0.9800
929	3_CP	2.3	5	985	0.0050	0.9850
930	3_CP	2.4	1	986	0.0010	0.9860
931	3_CP	2.5	0	986	0.0000	0.9860
932	3_CP	2.6	4	990	0.0040	0.9900
933	3_CP	2.7	3	993	0.0030	0.9930
934	3_CP	2.8	1	994	0.0010	0.9940
935	3_CP	2.9	1	995	0.0010	0.9950
936	3_CP	3.0	1	996	0.0010	0.9960
937	3_CP	3.1	1	997	0.0010	0.9970
938	3_CP	3.2	1	998	0.0010	0.9980
939	3_CP	3.3	0	998	0.0000	0.9980
940	3_CP	3.4	0	998	0.0000	0.9980
941	3_CP	3.5	0	998	0.0000	0.9980
942	3_CP	3.6	1	999	0.0010	0.9990
943	3_CP	3.7	1	1000	0.0010	1.0000
944	4_CP	0.0	0	0	0.0000	0.0000
945	4_CP	0.1	84	84	0.0840	0.0840
946	4_CP	0.2	153	237	0.1530	0.2370
947	4_CP	0.3	167	404	0.1670	0.4040
948	4_CP	0.4	108	512	0.1080	0.5120
949	4_CP	0.5	103	615	0.1030	0.6150
950	4_CP	0.6	81	696	0.0810	0.6960
951	4_CP	0.7	72	768	0.0720	0.7680
952	4_CP	0.8	48	816	0.0480	0.8160
953	4_CP	0.9	37	853	0.0370	0.8530
954	4_CP	1.0	34	887	0.0340	0.8870
955	4_CP	1.1	25	912	0.0250	0.9120
956	4_CP	1.2	21	933	0.0210	0.9330
957	4_CP	1.3	14	947	0.0140	0.9470
958	4_CP	1.4	10	957	0.0100	0.9570
959	4_CP	1.5	10	967	0.0100	0.9670
960	4_CP	1.6	6	973	0.0060	0.9730
961	4_CP	1.7	4	977	0.0040	0.9770
962	4_CP	1.8	3	980	0.0030	0.9800
963	4_CP	1.9	5	985	0.0050	0.9850
964	4_CP	2.0	1	986	0.0010	0.9860
965	4_CP	2.1	2	988	0.0020	0.9880
966	4_CP	2.2	2	990	0.0020	0.9900
967	4_CP	2.3	2	992	0.0020	0.9920
968	4_CP	2.4	1	993	0.0010	0.9930
969	4_CP	2.5	1	994	0.0010	0.9940
970	4_CP	2.6	0	994	0.0000	0.9940
971	4_CP	2.7	1	995	0.0010	0.9950
972	4_CP	2.8	1	996	0.0010	0.9960
973	4_CP	2.9	1	997	0.0010	0.9970
974	4_CP	3.0	1	998	0.0010	0.9980
975	4_CP	3.1	0	998	0.0000	0.9980
976	4_CP	3.2	0	998	0.0000	0.9980
977	4_CP	3.3	1	999	0.0010	0.9990
978	4_CP	3.4	0	999	0.0000	0.9990
979	4_CP	3.5	0	999	0.0000	0.9990
980	4_CP	3.6	1	1000	0.0010	1.0000
981	5_CP	0.0	0	0	0.0000	0.0000
982	5_CP	0.1	2	2	0.0020	0.0020
983	5_CP	0.2	29	31	0.0290	0.0310
984	5_CP	0.3	93	124	0.0930	0.1240
985	5_CP	0.4	108	232	0.1080	0.2320
986	5_CP	0.5	113	345	0.1130	0.3450
987	5_CP	0.6	109	454	0.1090	0.4540
988	5_CP	0.7	76	530	0.0760	0.5300
989	5_CP	0.8	94	624	0.0940	0.6240
990	5_CP	0.9	63	687	0.0630	0.6870
991	5_CP	1.0	50	737	0.0500	0.7370
992	5_CP	1.1	39	776	0.0390	0.7760
993	5_CP	1.2	42	818	0.0420	0.8180
994	5_CP	1.3	38	856	0.0380	0.8560
995	5_CP	1.4	22	878	0.0220	0.8780
996	5_CP	1.5	27	905	0.0270	0.9050
997	5_CP	1.6	20	925	0.0200	0.9250
998	5_CP	1.7	13	938	0.0130	0.9380
999	5_CP	1.8	10	948	0.0100	0.9480
1000	5_CP	1.9	8	956	0.0080	0.9560
1001	5_CP	2.0	10	966	0.0100	0.9660
1002	5_CP	2.1	7	973	0.0070	0.9730
1003	5_CP	2.2	7	980	0.0070	0.9800
1004	5_CP	2.3	2	982	0.0020	0.9820
1005	5_CP	2.4	4	986	0.0040	0.9860
1006	5_CP	2.5	2	988	0.0020	0.9880
1007	5_CP	2.6	1	989	0.0010	0.9890
1008	5_CP	2.7	1	990	0.0010	0.9900
1009	5_CP	2.8	1	991	0.0010	0.9910
1010	5_CP	2.9	3	994	0.0030	0.9940
1011	5_CP	3.0	0	994	0.0000	0.9940
1012	5_CP	3.1	1	995	0.0010	0.9950
1013	5_CP	3.2	1	996	0.0010	0.9960
1014	5_CP	3.3	1	997	0.0010	0.9970
1015	5_CP	3.4	1	998	0.0010	0.9980
1016	5_CP	3.5	0	998	0.0000	0.9980
1017	5_CP	3.6	2	1000	0.0020	1.0000
1018	6_CP	0.0	0	0	0.0000	0.0000
1019	6_CP	0.1	1	1	0.0010	0.0010
1020	6_CP	0.2	10	11	0.0100	0.0110
1021	6_CP	0.3	43	54	0.0430	0.0540
1022	6_CP	0.4	74	128	0.0740	0.1280
1023	6_CP	0.5	91	219	0.0910	0.2190
1024	6_CP	0.6	103	322	0.1030	0.3220
1025	6_CP	0.7	95	417	0.0950	0.4170
1026	6_CP	0.8	77	494	0.0770	0.4940
1027	6_CP	0.9	74	568	0.0740	0.5680
1028	6_CP	1.0	76	644	0.0760	0.6440
1029	6_CP	1.1	61	705	0.0610	0.7050
1030	6_CP	1.2	47	752	0.0470	0.7520
1031	6_CP	1.3	38	790	0.0380	0.7900
1032	6_CP	1.4	34	824	0.0340	0.8240
1033	6_CP	1.5	28	852	0.0280	0.8520
1034	6_CP	1.6	26	878	0.0260	0.8780
1035	6_CP	1.7	14	892	0.0140	0.8920
1036	6_CP	1.8	21	913	0.0210	0.9130
1037	6_CP	1.9	17	930	0.0170	0.9300
1038	6_CP	2.0	14	944	0.0140	0.9440
1039	6_CP	2.1	10	954	0.0100	0.9540
1040	6_CP	2.2	5	959	0.0050	0.9590
1041	6_CP	2.3	6	965	0.0060	0.9650
1042	6_CP	2.4	6	971	0.0060	0.9710
1043	6_CP	2.5	5	976	0.0050	0.9760
1044	6_CP	2.6	5	981	0.0050	0.9810
1045	6_CP	2.7	5	986	0.0050	0.9860
1046	6_CP	2.8	1	987	0.0010	0.9870
1047	6_CP	2.9	2	989	0.0020	0.9890
1048	6_CP	3.0	2	991	0.0020	0.9910
1049	6_CP	3.1	3	994	0.0030	0.9940
1050	6_CP	3.2	1	995	0.0010	0.9950
1051	6_CP	3.3	3	998	0.0030	0.9980
1052	6_CP	3.4	1	999	0.0010	0.9990
1053	6_CP	3.5	0	999	0.0000	0.9990
1054	6_CP	3.6	0	999	0.0000	0.9990
1055	6_CP	3.7	0	999	0.0000	0.9990
1056	6_CP	3.8	0	999	0.0000	0.9990
1057	6_CP	3.9	0	999	0.0000	0.9990
1058	6_CP	4.0	0	999	0.0000	0.9990
1059	6_CP	4.1	1	1000	0.0010	1.0000
1060	7_CP	0.0	0	0	0.0000	0.0000
1061	7_CP	0.1	1	1	0.0010	0.0010
1062	7_CP	0.2	6	7	0.0060	0.0070
1063	7_CP	0.3	33	40	0.0330	0.0400
1064	7_CP	0.4	76	116	0.0760	0.1160
1065	7_CP	0.5	92	208	0.0920	0.2080
1066	7_CP	0.6	88	296	0.0880	0.2960
1067	7_CP	0.7	102	398	0.1020	0.3980
1068	7_CP	0.8	100	498	0.1000	0.4980
1069	7_CP	0.9	78	576	0.0780	0.5760
1070	7_CP	1.0	69	645	0.0690	0.6450
1071	7_CP	1.1	69	714	0.0690	0.7140
1072	7_CP	1.2	48	762	0.0480	0.7620
1073	7_CP	1.3	47	809	0.0470	0.8090
1074	7_CP	1.4	30	839	0.0300	0.8390
1075	7_CP	1.5	29	868	0.0290	0.8680
1076	7_CP	1.6	22	890	0.0220	0.8900
1077	7_CP	1.7	18	908	0.0180	0.9080
1078	7_CP	1.8	15	923	0.0150	0.9230
1079	7_CP	1.9	17	940	0.0170	0.9400
1080	7_CP	2.0	12	952	0.0120	0.9520
1081	7_CP	2.1	11	963	0.0110	0.9630
1082	7_CP	2.2	10	973	0.0100	0.9730
1083	7_CP	2.3	4	977	0.0040	0.9770
1084	7_CP	2.4	5	982	0.0050	0.9820
1085	7_CP	2.5	4	986	0.0040	0.9860
1086	7_CP	2.6	3	989	0.0030	0.9890
1087	7_CP	2.7	1	990	0.0010	0.9900
1088	7_CP	2.8	3	993	0.0030	0.9930
1089	7_CP	2.9	0	993	0.0000	0.9930
1090	7_CP	3.0	4	997	0.0040	0.9970
1091	7_CP	3.1	1	998	0.0010	0.9980
1092	7_CP	3.2	0	998	0.0000	0.9980
1093	7_CP	3.3	0	998	0.0000	0.9980
1094	7_CP	3.4	0	998	0.0000	0.9980
1095	7_CP	3.5	0	998	0.0000	0.9980
1096	7_CP	3.6	0	998	0.0000	0.9980
1097	7_CP	3.7	1	999	0.0010	0.9990
1098	7_CP	3.8	0	999	0.0000	0.9990
1099	7_CP	3.9	0	999	0.0000	0.9990
1100	7_CP	4.0	1	1000	0.0010	1.0000
1101	8_CP	0.0	0	0	0.0000	0.0000
1102	8_CP	0.1	0	0	0.0000	0.0000
1103	8_CP	0.2	2	2	0.0020	0.0020
1104	8_CP	0.3	14	16	0.0140	0.0160
1105	8_CP	0.4	47	63	0.0470	0.0630
1106	8_CP	0.5	73	136	0.0730	0.1360
1107	8_CP	0.6	73	209	0.0730	0.2090
1108	8_CP	0.7	93	302	0.0930	0.3020
1109	8_CP	0.8	94	396	0.0940	0.3960
1110	8_CP	0.9	62	458	0.0620	0.4580
1111	8_CP	1.0	77	535	0.0770	0.5350
1112	8_CP	1.1	80	615	0.0800	0.6150
1113	8_CP	1.2	57	672	0.0570	0.6720
