Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN26C63,296,1,296,-0.0219479820725833,0.00213171444895302,0.935962184127784,0.914014202055201
WGN26C64,297,1,297,0.0712140791772662,0.00206651655304391,0.935962184127784,1.00717626330505
WGN26C65,298,1,298,-0.0997208364919922,0.00208292784298543,0.935962184127784,0.836241347635792
WGN26D02,299,1,299,-0.0468391954859628,0.00223855551086236,0.935962184127784,0.889122988641821
WGN26D03,300,1,300,-0.0353514411594462,0.00212011944788574,0.935962184127784,0.900610742968338
WGN26D04,301,1,301,-0.0364159400885211,0.00216677868562603,0.935962184127784,0.899546244039263
WGN26D05,302,1,302,-0.154772424544971,0.00221905697541771,0.935962184127784,0.781189759582814
WGN26D06,303,1,303,-0.0356782494540375,0.00209940492032029,0.935962184127784,0.900283934673747
WGN26D07,304,1,304,-0.214276511210859,0.00218613181978598,0.935962184127784,0.721685672916925
WGN26D09,305,1,305,-0.0451851761028018,0.00209675606843041,0.935962184127784,0.890777008024982
WGN26D10,306,1,306,-0.106373847257298,0.00210335243575636,0.935962184127784,0.829588336870486
WGN26D11,307,1,307,-0.0731483499416912,0.00246168325722603,0.935962184127784,0.862813834186093
WGN26D12,308,1,308,-0.075638012904314,0.00222087334694809,0.935962184127784,0.86032417122347
WGN26D13,309,1,309,-0.102258685261411,0.00207395094482588,0.935962184127784,0.833703498866373
WGN26D14,310,1,310,-0.0792705215625838,0.00201199266798001,0.935962184127784,0.8566916625652
WGN26D15,311,1,311,-0.104313108019531,0.00209856904338829,0.935962184127784,0.831649076108254
WGN26D16,312,1,312,-0.129722151312027,0.00210811101667314,0.935962184127784,0.806240032815757
WGN26D17,313,1,313,-0.137127737508272,0.00217221373334992,0.935962184127784,0.798834446619512
WGN26D18,314,1,314,-0.206497607585282,0.00217290531468501,0.935962184127784,0.729464576542502
WGN26D19,315,1,315,-0.164051944779072,0.00216147580893484,0.935962184127784,0.771910239348713
WGN26D20,316,1,316,-0.130640086779257,0.00221215277646188,0.935962184127784,0.805322097348528
WGN26D21,317,1,317,-0.0832945905297506,0.00210493117059336,0.935962184127784,0.852667593598034
WGN26D22,318,1,318,-0.047653257542247,0.00219172285621172,0.935962184127784,0.888308926585537
WGN26D23,319,1,319,-0.125234029336736,0.00225358847225495,0.935962184127784,0.810728154791048
WGN26D25,320,1,320,-0.153756487022621,0.00216299515663236,0.935962184127784,0.782205697105163
WGN26D26,321,1,321,-0.144453293839283,0.00220025050022131,0.935962184127784,0.791508890288501
WGN26D27,322,1,322,-0.112509735486494,0.00224976946810009,0.935962184127784,0.823452448641291
WGN26D28,323,1,323,-0.0945819480244695,0.00210514269214554,0.935962184127784,0.841380236103315
WGN26D29,324,1,324,-0.183628835176904,0.00220497064406235,0.935962184127784,0.75233334895088
WGN26D30,325,1,325,-0.0725654587346957,0.00211870246230642,0.935962184127784,0.863396725393089
WGN26D31,326,1,326,-0.133827143857314,0.00204044288101489,0.935962184127784,0.80213504027047
WGN26D32,327,1,327,-0.148268165614853,0.00210936615452863,0.935962184127784,0.787694018512932
WGN26D33,328,1,328,-0.037854630938991,0.00205554179088452,0.935962184127784,0.898107553188793
WGN26D34,329,1,329,-0.158799280268734,0.00215631202031036,0.935962184127784,0.77716290385905
WGN26D36,330,1,330,-0.0351500278635809,0.00233503995743287,0.935962184127784,0.900812156264203
WGN26D37,331,1,331,-0.101613267005427,0.00214715173684986,0.935962184127784,0.834348917122357
WGN26D38,332,1,332,-0.0562390313612885,0.00218360437063585,0.935962184127784,0.879723152766496
WGN26D39,333,1,333,-0.0818192663750497,0.00216649974273751,0.935962184127784,0.854142917752735
WGN26D40,334,1,334,-0.14914402151667,0.00208095944453372,0.935962184127784,0.786818162611114
WGN26D41,335,1,335,-0.114670298843705,0.00210172373982393,0.935962184127784,0.82129188528408
WGN26D43,336,1,336,-0.0442713964494683,0.00206944876087198,0.935962184127784,0.891690787678316
WGN26D44,337,1,337,-0.0812651494038729,0.00217141099790606,0.935962184127784,0.854697034723911
WGN26D45,338,1,338,-0.0137050025335324,0.00221465757660228,0.935962184127784,0.922257181594252
WGN26D46,339,1,339,0.0152475256496136,0.00218320958759677,0.935962184127784,0.951209709777398
WGN26D47,340,1,340,-0.0413723077861637,0.00204312936768752,0.935962184127784,0.894589876341621
WGN26D48,341,1,341,-0.100075708116387,0.00209943222431202,0.935962184127784,0.835886476011397
WGN26D49,342,1,342,-0.0253747217366659,0.0020301330208206,0.935962184127784,0.910587462391118
WGN26D50,343,1,343,-0.104959136959494,0.00218879228459558,0.935962184127784,0.831003047168291
WGN26D51,344,1,344,-0.181196938884283,0.00217540845896456,0.935962184127784,0.754765245243502
WGN26D52,345,1,345,-0.194874305340207,0.00207161460373111,0.935962184127784,0.741087878787577
WGN26D53,346,1,346,-0.0601766948220245,0.0021353837617792,0.935962184127784,0.87578548930576
WGN26D54,347,1,347,-0.0832459792967316,0.00210833100899748,0.935962184127784,0.852716204831053
WGN26D56,348,1,348,-0.181359257765358,0.00221563541118376,0.935962184127784,0.754602926362426
WGN26D57,349,1,349,-0.124756259139287,0.00212543707544067,0.935962184127784,0.811205924988498
WGN26D58,350,1,350,-0.145384053454579,0.00227309563715959,0.935962184127784,0.790578130673205
WGN26D59,351,1,351,0.0359174175593129,0.00208598251499431,0.935962184127784,0.971879601687097
WGN26D60,352,1,352,-0.0808950993063072,0.00223517482117386,0.935962184127784,0.855067084821477
WGN26D61,353,1,353,-0.0746247440169513,0.00228701976038636,0.935962184127784,0.861337440110833
WGN26D63,354,1,354,-0.0195232339396419,0.00222936426285522,0.935962184127784,0.916438950188142
WGN26D64,355,1,355,-0.164963005192803,0.00235147107874087,0.935962184127784,0.770999178934981
WGN26D65,356,1,356,-0.198538150336444,0.00223889609790904,0.935962184127784,0.73742403379134
WGN36C01,357,1,357,0.0373681690637146,0.00214496911101028,0.935962184127784,0.973330353191499
WGN36C03,358,1,358,-0.00929381525835742,0.00216640951591561,0.935962184127784,0.926668368869427
WGN36C04,359,1,359,0.00517029708868171,0.00209112835905965,0.935962184127784,0.941132481216466
WGN36C05,360,1,360,-0.0249027538956477,0.00217232957379226,0.935962184127784,0.911059430232136
WGN36C06,361,1,361,0.0417129543156671,0.00211206043774744,0.935962184127784,0.977675138443451
WGN36C07,362,1,362,-0.0941092957833699,0.00214178259875218,0.935962184127784,0.841852888344414
WGN36C08,363,1,363,-0.0125436877819323,0.00220153555784573,0.935962184127784,0.923418496345852
WGN36C09,364,1,364,0.057793138554575,0.00220616335049509,0.935962184127784,0.993755322682359
WGN36C10,365,1,365,0.0193088517939647,0.00219740532791192,0.935962184127784,0.955271035921749
WGN36C11,366,1,366,-0.0385222910003318,0.00221385505270225,0.935962184127784,0.897439893127452
WGN36C12,367,1,367,0.109837618768913,0.00222244566979164,0.935962184127784,1.0457998028967
WGN36C14,368,1,368,-0.0408380351242342,0.00215031403171322,0.935962184127784,0.89512414900355
WGN36C16,369,1,369,0.0846477901385287,0.00210861231595893,0.935962184127784,1.02060997426631
WGN36C17,370,1,370,0.064826863294368,0.00216727838483764,0.935962184127784,1.00078904742215
WGN36C18,371,1,371,-0.058621508154149,0.00225358771111313,0.935962184127784,0.877340675973635
WGN36C19,372,1,372,-0.0591901027427297,0.00224238076521357,0.935962184127784,0.876772081385054
WGN36C20,373,1,373,0.0497865899098668,0.00228521148243132,0.935962184127784,0.985748774037651
WGN36C21,374,1,374,0.0260999212315618,0.00218028413514396,0.935962184127784,0.962062105359346
WGN36C22,375,1,375,0.0222967167169309,0.00219003536097789,0.935962184127784,0.958258900844715
WGN36C23,376,1,376,-0.00723748017319378,0.00218768538636607,0.935962184127784,0.92872470395459
WGN36C24,377,1,377,0.00741407214225978,0.00209646581776632,0.935962184127784,0.943376256270044
WGN36C25,378,1,378,0.159774239660817,0.00208233042751669,0.935962184127784,1.0957364237886
WGN36C26,379,1,379,0.136455276733264,0.00222269442903197,0.935962184127784,1.07241746086105
WGN36C27,380,1,380,0.0832126521923903,0.0020901303253101,0.935962184127784,1.01917483632017
WGN36C28,381,1,381,0.0158790918711219,0.00224315124862602,0.935962184127784,0.951841275998906
WGN36C29,382,1,382,0.0931435479701007,0.00226166453045492,0.935962184127784,1.02910573209788
WGN36C30,383,1,383,0.0375156075837204,0.00210599079289691,0.935962184127784,0.973477791711505
WGN36C33,384,1,384,0.0166381919002587,0.00212687096310359,0.935962184127784,0.952600376028043
WGN36C35,385,1,385,-0.0337782362793225,0.00218764863393419,0.935962184127784,0.902183947848462
WGN36C36,386,1,386,0.100564846128598,0.00212651509575937,0.935962184127784,1.03652703025638
WGN36C39,387,1,387,0.0856492452037724,0.00205871458103621,0.935962184127784,1.02161142933156
WGN36C40,388,1,388,-0.0606048263718186,0.00223989658826747,0.935962184127784,0.875357357755966
WGN36C41,389,1,389,-0.0694094315946579,0.00208122355683336,0.935962184127784,0.866552752533126
WGN36C42,390,1,390,-0.0614790878026278,0.00213207869480284,0.935962184127784,0.874483096325156
WGN36C43,391,1,391,-0.0106763131430687,0.00219161911323095,0.935962184127784,0.925285870984715
WGN36C44,392,1,392,0.0399453415947175,0.00215710666681353,0.935962184127784,0.975907525722502
WGN36C45,393,1,393,0.109284761590178,0.00214456179693562,0.935962184127784,1.04524694571796
WGN36C47,394,1,394,-0.0635600980366087,0.00208910532446803,0.935962184127784,0.872402086091176
WGN36C48,395,1,395,0.0757715348892222,0.00219916844060571,0.935962184127784,1.01173371901701
WGN36C49,396,1,396,-0.00113523466508181,0.00210154032398033,0.935962184127784,0.934826949462702
WGN36C50,397,1,397,0.117555814937085,0.00219239094997269,0.935962184127784,1.05351799906487
WGN36C53,398,1,398,0.204911259283532,0.00209685049158521,0.935962184127784,1.14087344341132
WGN36C54,399,1,399,-0.136948345708605,0.00217434761784061,0.935962184127784,0.799013838419179
WGN36C55,400,1,400,-0.0697369492068897,0.00211871402677703,0.935962184127784,0.866225234920894
WGN36C59,401,1,401,-0.0506379239830441,0.0022854412261961,0.935962184127784,0.88532426014474
WGN36C60,402,1,402,-0.139916132161816,0.00218544580008685,0.935962184127784,0.796046051965968
WGN36C61,403,1,403,0.037400917345413,0.00215488183390782,0.935962184127784,0.973363101473197
WGN36C62,404,1,404,0.0307475324290148,0.00206511782029394,0.935962184127784,0.966709716556799
WGN36C63,405,1,405,-0.039819517451528,0.00206628984755656,0.935962184127784,0.896142666676256
WGN36C64,406,1,406,-0.0783696234813854,0.00210368131899398,0.935962184127784,0.857592560646399
WGN36C65,407,1,407,-0.116562325412366,0.00220707418185541,0.935962184127784,0.819399858715418
WGN36D01,408,1,408,-0.0533616445925904,0.00218771757969595,0.935962184127784,0.882600539535194
WGN36D02,409,1,409,-0.012023943251957,0.00215728528460698,0.935962184127784,0.923938240875827
WGN36D03,410,1,410,-0.0895222844540931,0.00217190690387847,0.935962184127784,0.846439899673691
WGN36D04,411,1,411,0.0526560926935861,0.00202870230743523,0.935962184127784,0.98861827682137
WGN36D05,412,1,412,0.13604504913601,0.00207317753576875,0.935962184127784,1.07200723326379
WGN36D06,413,1,413,0.0590979460210112,0.00216982507425549,0.935962184127784,0.995060130148795
WGN36D07,414,1,414,0.102161030484135,0.00209202667892093,0.935962184127784,1.03812321461192
WGN36D08,415,1,415,0.0084320827677727,0.00219873226433163,0.935962184127784,0.944394266895557
WGN36D09,416,1,416,0.0863543152688222,0.00212328395576171,0.935962184127784,1.02231649939661
WGN36D10,417,1,417,-0.0792034605850756,0.00215930047079629,0.935962184127784,0.856758723542709
WGN36D11,418,1,418,-0.0411733624488775,0.00216355165141888,0.935962184127784,0.894788821678907
WGN36D12,419,1,419,0.0268738276202502,0.00203870291779873,0.935962184127784,0.962836011748034
WGN36D13,420,1,420,0.00596034736053994,0.00205674701607061,0.935962184127784,0.941922531488324
WGN36D14,421,1,421,0.018821387233006,0.00219474378120123,0.935962184127784,0.95478357136079
WGN36D15,422,1,422,0.0626088118131351,0.00217862054024993,0.935962184127784,0.998570995940919
WGN36D17,423,1,423,-0.0841001390821967,0.00209344971123343,0.935962184127784,0.851862045045587
WGN36D18,424,1,424,0.0358348518997285,0.0021087035508594,0.935962184127784,0.971797036027513
WGN36D19,425,1,425,0.0699612613907069,0.00222227978411149,0.935962184127784,1.00592344551849
WGN36D20,426,1,426,0.0417163672173306,0.00220549736367435,0.935962184127784,0.977678551345115
WGN36D21,427,1,427,-0.0813048145908904,0.00210064764981452,0.935962184127784,0.854657369536894
WGN36D22,428,1,428,0.074711932821818,0.00215584622163143,0.935962184127784,1.0106741169496
WGN36D23,429,1,429,0.0498806657591177,0.00211647086778301,0.935962184127784,0.985842849886902
WGN36D24,430,1,430,0.0246979463624662,0.00207463439054977,0.935962184127784,0.96066013049025
WGN36D26,431,1,431,-0.0449477400253374,0.00232233587048573,0.935962184127784,0.891014444102447
WGN36D27,432,1,432,0.0153773619574659,0.00209962905483367,0.935962184127784,0.95133954608525
WGN36D28,433,1,433,0.0397320160026027,0.00224919195742352,0.935962184127784,0.975694200130387
WGN36D29,434,1,434,0.0606412194435144,0.00217533886283985,0.935962184127784,0.996603403571299
WGN36D31,435,1,435,-0.106642808020741,0.00209775085125015,0.935962184127784,0.829319376107043
WGN36D32,436,1,436,0.0795593489028706,0.00223158620173975,0.935962184127784,1.01552153303065
WGN36D33,437,1,437,0.0485215634338891,0.0023751392242779,0.935962184127784,0.984483747561673
WGN36D34,438,1,438,-0.108054681632284,0.00222972396589221,0.935962184127784,0.8279075024955
WGN36D35,439,1,439,-0.112205676826409,0.00224179544303936,0.935962184127784,0.823756507301376
WGN36D36,440,1,440,0.091562072968798,0.00224551294183327,0.935962184127784,1.02752425709658
WGN36D37,441,1,441,0.0339507791722473,0.00227408502844553,0.935962184127784,0.969912963300032
WGN36D38,442,1,442,0.0879142184044385,0.0023716931001146,0.935962184127784,1.02387640253222
WGN36D39,443,1,443,-0.124183112777847,0.00247255570572257,0.935962184127784,0.811779071349937
WGN36D40,444,1,444,-0.176202349448299,0.00234663871747094,0.935962184127784,0.759759834679485
WGN36D41,445,1,445,0.0586050256620753,0.00220950602829866,0.935962184127784,0.994567209789859
WGN36D42,446,1,446,0.120856481770949,0.00225068329221327,0.935962184127784,1.05681866589873
WGN36D43,447,1,447,0.0278728959951091,0.00219828527140146,0.935962184127784,0.963835080122893
WGN36D44,448,1,448,-0.0111849530180386,0.002269598961521,0.935962184127784,0.924777231109746
WGN36D45,449,1,449,0.129539708089721,0.00248154289502579,0.935962184127784,1.0655018922175
WGN36D46,450,1,450,0.0168021315118245,0.00223752190781033,0.935962184127784,0.952764315639609
WGN36D47,451,1,451,-0.149975059228175,0.00225357950215517,0.935962184127784,0.785987124899609
WGN36D48,452,1,452,0.011780760810516,0.00217948206442611,0.935962184127784,0.9477429449383
WGN36D49,453,1,453,0.0628778215326667,0.00235261903968412,0.935962184127784,0.998840005660451
WGN36D50,454,1,454,-0.0824822265254375,0.00219131488280853,0.935962184127784,0.853479957602347
WGN36D51,455,1,455,-0.0223104803758292,0.00227683880478506,0.935962184127784,0.913651703751955
WGN36D52,456,1,456,0.0199143632353891,0.00224313118751539,0.935962184127784,0.955876547363173
WGN36D53,457,1,457,0.0734508849426515,0.00229799593374214,0.935962184127784,1.00941306907044
WGN36D54,458,1,458,-0.0718468630243698,0.00234153912352376,0.935962184127784,0.864115321103414
WGN36D55,459,1,459,-0.0921619646821777,0.00225683896128528,0.935962184127784,0.843800219445606
WGN36D56,460,1,460,-0.0288599129646901,0.00250108334825198,0.935962184127784,0.907102271163094
WGN36D57,461,1,461,-0.0332626668070877,0.00243629470520856,0.935962184127784,0.902699517320697
WGN36D58,462,1,462,-0.0642077254771367,0.00213920945655625,0.935962184127784,0.871754458650647
WGN36D59,463,1,463,-0.0882404880888725,0.0021710931961655,0.935962184127784,0.847721696038912
WGN36D60,464,1,464,0.0170362587275957,0.00218314090623759,0.935962184127784,0.95299844285538
WGN36D61,465,1,465,-0.0336414088364081,0.00212571731870196,0.935962184127784,0.902320775291376
WGN36D62,466,1,466,-0.0280236190510805,0.00228256612481344,0.935962184127784,0.907938565076704
WGN36D63,467,1,467,-0.0208830601159202,0.00213571499133419,0.935962184127784,0.915079124011864
WGN36D64,468,1,468,0.053136939965348,0.00222235756265954,0.935962184127784,0.989099124093132
WGN36D65,469,1,469,-0.0217266822895437,0.00229833110792801,0.935962184127784,0.91423550183824
WGN38C01,470,1,470,-0.00232442884801228,0.00213785786843256,0.935962184127784,0.933637755279772
WGN38C02,471,1,471,-0.0626016218361971,0.00231829954996164,0.935962184127784,0.873360562291587
WGN38C03,472,1,472,0.00308272004782532,0.00232519812058712,0.935962184127784,0.939044904175609
WGN38C04,473,1,473,0.133182899500619,0.00228821553242102,0.935962184127784,1.0691450836284
WGN38C06,474,1,474,0.0359055446686674,0.00226850726136099,0.935962184127784,0.971867728796452
WGN38C07,475,1,475,-0.0670487654674476,0.00231092786582188,0.935962184127784,0.868913418660337
WGN38C10,476,1,476,0.00433544686711846,0.00210826172574195,0.935962184127784,0.940297630994903
WGN38C11,477,1,477,-0.0588227492587619,0.00199351684078464,0.935962184127784,0.877139434869022
WGN38C12,478,1,478,0.186186192632249,0.00207554545266642,0.935962184127784,1.12214837676003
WGN38C14,479,1,479,-0.0651600299635303,0.00229129544624833,0.935962184127784,0.870802154164254
WGN38C15,480,1,480,-0.0804698763058039,0.00209559579557924,0.935962184127784,0.85549230782198
WGN38C17,481,1,481,-0.110599864243858,0.00221687347665573,0.935962184127784,0.825362319883926
WGN38C18,482,1,482,-0.141483201080525,0.00215295477512567,0.935962184127784,0.794478983047259
WGN38C19,483,1,483,-0.047062475282156,0.00228407800124828,0.935962184127784,0.888899708845628
WGN38C21,484,1,484,0.117223710775174,0.00208456607733001,0.935962184127784,1.05318589490296
WGN38C23,485,1,485,0.177028847357334,0.00211069466460604,0.935962184127784,1.11299103148512
WGN38C24,486,1,486,0.123751588054255,0.00212811139290593,0.935962184127784,1.05971377218204
WGN38C25,487,1,487,0.0228691307177474,0.00222153594684172,0.935962184127784,0.958831314845532
WGN38C26,488,1,488,-0.0339303759683757,0.00216472801024223,0.935962184127784,0.902031808159409
WGN38C27,489,1,489,-0.0115625447051249,0.00217047862154862,0.935962184127784,0.924399639422659
WGN38C28,490,1,490,0.122521302227554,0.0020320038887642,0.935962184127784,1.05848348635534
WGN38C30,491,1,491,0.0084203381910944,0.00204500543183061,0.935962184127784,0.944382522318879
WGN38C31,492,1,492,0.0847248574038984,0.00213387257448986,0.935962184127784,1.02068704153168
WGN38C32,493,1,493,0.0861425255011641,0.00231663036554586,0.935962184127784,1.02210470962895
WGN38C33,494,1,494,-0.0908575344641583,0.00225891647770256,0.935962184127784,0.845104649663626
WGN38C34,495,1,495,0.0633110953394725,0.00209302225955586,0.935962184127784,0.999273279467257
WGN38C35,496,1,496,0.0692953776902075,0.00214828659587996,0.935962184127784,1.00525756181799
WGN38C37,497,1,497,0.0613809682211055,0.00208918753144742,0.935962184127784,0.99734315234889
WGN38C38,498,1,498,0.0692630615941222,0.00215965239616358,0.935962184127784,1.00522524572191
WGN38C39,499,1,499,-0.0129093702056345,0.00218092224454793,0.935962184127784,0.92305281392215
WGN38C41,500,1,500,0.143440643461929,0.00213746084474739,0.935962184127784,1.07940282758971
WGN38C42,501,1,501,0.0224000030669288,0.00222822154958864,0.935962184127784,0.958362187194713
WGN38C43,502,1,502,0.0500992902683051,0.00214341104037993,0.935962184127784,0.986061474396089
WGN38C45,503,1,503,0.0663435082286883,0.00218736501967239,0.935962184127784,1.00230569235647
WGN38C46,504,1,504,0.0313832609741413,0.00239174657971885,0.935962184127784,0.967345445101925
WGN38C47,505,1,505,0.0483846464570594,0.00202122332599366,0.935962184127784,0.984346830584844
WGN38C48,506,1,506,-0.0823841430348246,0.00211337880479497,0.935962184127784,0.85357804109296
WGN38C49,507,1,507,0.113463816254549,0.00232562641991532,0.935962184127784,1.04942600038233
WGN38C50,508,1,508,0.0857354585685234,0.00229276863985579,0.935962184127784,1.02169764269631
WGN38C51,509,1,509,0.0268738817040969,0.00213206273788278,0.935962184127784,0.962836065831881
WGN38C52,510,1,510,-0.0279168060960929,0.00224589013896653,0.935962184127784,0.908045378031691
WGN38C53,511,1,511,0.0512240257629598,0.0020868065820084,0.935962184127784,0.987186209890744
WGN38C54,512,1,512,0.137106189817265,0.00201199935029228,0.935962184127784,1.07306837394505
WGN38C55,513,1,513,0.0635039450146752,0.00217026463051097,0.935962184127784,0.999466129142459
WGN38C56,514,1,514,-0.00799253170632771,0.00216586287505259,0.935962184127784,0.927969652421456
WGN38C57,515,1,515,-0.0143411759838749,0.00209977167374129,0.935962184127784,0.921621008143909
WGN38C58,516,1,516,-0.0810645323369789,0.00222538075116361,0.935962184127784,0.854897651790805
WGN38C59,517,1,517,0.00532251941860506,0.00213884400290949,0.935962184127784,0.941284703546389
WGN38C60,518,1,518,0.0185586402417938,0.00227385583900049,0.935962184127784,0.954520824369578
WGN38C61,519,1,519,0.0164753576918827,0.00221616727712729,0.935962184127784,0.952437541819667
WGN38C63,520,1,520,0.175932862386642,0.00214633711832253,0.935962184127784,1.11189504651443
WGN38C64,521,1,521,0.0546654801816855,0.00202169708007451,0.935962184127784,0.99062766430947
WGN38C65,522,1,522,0.0576301703019145,0.00209171484007107,0.935962184127784,0.993592354429699
WGN38C66,523,1,523,0.0761346145456062,0.00213333517352719,0.935962184127784,1.01209679867339
WGN38C67,524,1,524,0.00363788336982836,0.0022453851940955,0.935962184127784,0.939600067497613
WGN38C68,525,1,525,0.020359261605813,0.00213845473623507,0.935962184127784,0.956321445733597
WGN38C69,526,1,526,0.00528432842934032,0.00212486876708029,0.935962184127784,0.941246512557125
WGN38C71,527,1,527,0.0849454558509783,0.00214006820412941,0.935962184127784,1.02090763997876
WGN38C72,528,1,528,0.0533515554516066,0.00216217545680712,0.935962184127784,0.989313739579391
WGN38C73,529,1,529,0.0451988468849969,0.00207725325589614,0.935962184127784,0.981161031012781
WGN38C75,530,1,530,0.061785695119543,0.00212358954468066,0.935962184127784,0.997747879247327
WGN38C76,531,1,531,0.0527436476885394,0.0022022254708621,0.935962184127784,0.988705831816324
WGN38C78,532,1,532,0.125096113874642,0.00215061573062261,0.935962184127784,1.06105829800243
WGN38C80,533,1,533,0.126667586276338,0.00217146036556247,0.935962184127784,1.06262977040412
WGN38D01,534,1,534,0.149722709697667,0.00217418278260914,0.935962184127784,1.08568489382545
WGN38D02,535,1,535,-0.0840539382157165,0.0021457104102972,0.935962184127784,0.851908245912068
WGN38D03,536,1,536,0.0060041377632174,0.0021368753208001,0.935962184127784,0.941966321891002
WGN38D04,537,1,537,-0.010101370183143,0.00223151590859883,0.935962184127784,0.925860813944641
WGN38D05,538,1,538,0.0884562041610635,0.00213628090774303,0.935962184127784,1.02441838828885
WGN38D06,539,1,539,-0.0395713587563557,0.00224375230342627,0.935962184127784,0.896390825371429
WGN38D07,540,1,540,-0.00882724413874198,0.00216278187315208,0.935962184127784,0.927134939989042
WGN38D08,541,1,541,0.0387742796415357,0.00232393702595229,0.935962184127784,0.97473646376932
WGN38D10,542,1,542,0.144082667362679,0.00203008637577778,0.935962184127784,1.08004485149046
WGN38D11,543,1,543,0.0222039773719602,0.00215084809672127,0.935962184127784,0.958166161499744
WGN38D12,544,1,544,-0.0482315608587293,0.00221635451213473,0.935962184127784,0.887730623269055
WGN38D13,545,1,545,0.17710292957348,0.00217141871805417,0.935962184127784,1.11306511370126
WGN38D14,546,1,546,0.0768033322667737,0.00211159868305856,0.935962184127784,1.01276551639456
WGN38D15,547,1,547,-0.161555936496514,0.00223557849868957,0.935962184127784,0.77440624763127
WGN38D16,548,1,548,0.0168703218834349,0.00222155799741245,0.935962184127784,0.952832506011219
WGN38D17,549,1,549,-0.0190972075935321,0.00211084740499466,0.935962184127784,0.916864976534252
WGN38D18,550,1,550,0.0321490862456808,0.00222729352633131,0.935962184127784,0.968111270373465
WGN38D19,551,1,551,0.094115774963597,0.00220801625146595,0.935962184127784,1.03007795909138
WGN38D20,552,1,552,-0.0112745707285369,0.00213716894578131,0.935962184127784,0.924687613399247
WGN38D21,553,1,553,-0.0535186933414803,0.00230342986845682,0.935962184127784,0.882443490786304
WGN38D24,554,1,554,0.0110811958418767,0.00203060444373267,0.935962184127784,0.947043379969661
WGN38D25,555,1,555,0.00637309018934069,0.00233967784132205,0.935962184127784,0.942335274317125
WGN38D26,556,1,556,-0.0313076057857496,0.00220271878657978,0.935962184127784,0.904654578342035
WGN38D27,557,1,557,0.0351098811428922,0.00212179528856404,0.935962184127784,0.971072065270676
WGN38D28,558,1,558,-0.0104759159589432,0.00210524436052289,0.935962184127784,0.925486268168841
WGN38D32,559,1,559,0.063894782500044,0.00231294167105836,0.935962184127784,0.999856966627828
WGN38D33,560,1,560,-0.0734980581770421,0.00229870547829977,0.935962184127784,0.862464125950742
WGN38D34,561,1,561,0.0282004489798491,0.00214700329341671,0.935962184127784,0.964162633107633
WGN38D35,562,1,562,0.0700261679342361,0.00218050979221765,0.935962184127784,1.00598835206202
WGN39C01,563,1,563,-0.1193460537316,0.00232151654097829,0.935962184127784,0.816616130396184
WGN39C02,564,1,564,-0.0357431369418328,0.00237245717966451,0.935962184127784,0.900219047185951
WGN39C03,565,1,565,-0.0483886499854399,0.00228543423792988,0.935962184127784,0.887573534142344
WGN39C04,566,1,566,-0.032652090796153,0.00220177686023358,0.935962184127784,0.903310093331631
WGN39C05,567,1,567,-0.0826359384555734,0.00232008383200047,0.935962184127784,0.853326245672211
WGN39C06,568,1,568,-0.109182127337128,0.00253587964816778,0.935962184127784,0.826780056790656
WGN39C07,569,1,569,-0.037415486385094,0.00232933211156606,0.935962184127784,0.89854669774269
WGN39C08,570,1,570,-0.030680763681018,0.0023181477041231,0.935962184127784,0.905281420446766
WGN39C09,571,1,571,0.000415524773703851,0.00231639715458719,0.935962184127784,0.936377708901488
WGN39C10,572,1,572,-0.00817027622593801,0.00240317050495455,0.935962184127784,0.927791907901846
WGN39C11,573,1,573,-0.0819670211583168,0.002315232657172,0.935962184127784,0.853995162969467
WGN39C13,574,1,574,-0.105171899251763,0.0023658131990852,0.935962184127784,0.830790284876021
WGN39C15,575,1,575,-0.0472829898895929,0.0023884001577352,0.935962184127784,0.888679194238191
WGN39C16,576,1,576,-0.123923557424092,0.00236141200087892,0.935962184127784,0.812038626703693
WGN39C18,577,1,577,0.00952687320339953,0.00235366337478259,0.935962184127784,0.945489057331184
WGN39C19,578,1,578,-0.0979420420840575,0.00243312848618003,0.935962184127784,0.838020142043727
WGN39C20,579,1,579,-0.0781551458910254,0.00236310484236694,0.935962184127784,0.857807038236759
WGN39C21,580,1,580,-0.0216009099438478,0.00230683524253178,0.935962184127784,0.914361274183936
WGN39C22,581,1,581,-0.089458237706782,0.00232221778177126,0.935962184127784,0.846503946421002
WGN39C23,582,1,582,0.0442924738718043,0.00233879454764334,0.935962184127784,0.980254657999588
WGN39C24,583,1,583,-0.0386407674544722,0.00224759327830389,0.935962184127784,0.897321416673312
WGN39C25,584,1,584,-0.00155524402466063,0.00236180943616542,0.935962184127784,0.934406940103124
WGN39C26,585,1,585,-0.000846261703090576,0.00226951666129761,0.935962184127784,0.935115922424694
WGN39C27,586,1,586,0.0840114079948337,0.00246998729846628,0.935962184127784,1.01997359212262
WGN39C28,587,1,587,0.0268772767877519,0.00220864569008242,0.935962184127784,0.962839460915536
WGN39C29,588,1,588,0.0349633548370179,0.00220769074308131,0.935962184127784,0.970925538964802
WGN39C30,589,1,589,-0.0444247302497809,0.00234440896855449,0.935962184127784,0.891537453878003
WGN39C31,590,1,590,0.020879336342209,0.00229164363210136,0.935962184127784,0.956841520469993
