Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN26C65,300,1,300,0.393862813190369,0.0727048278623673,3.11101975723937,3.50488257042974
WGN26D02,301,1,301,-0.0838113532802642,0.0785359630001123,3.11101975723937,3.02720840395911
WGN26D03,302,1,302,-0.011520178557244,0.0739497782919934,3.11101975723937,3.09949957868213
WGN26D04,303,1,303,0.267285262339433,0.0764033272659298,3.11101975723937,3.37830501957881
WGN26D05,304,1,304,-0.334237032649152,0.0777789229369104,3.11101975723937,2.77678272459022
WGN26D06,305,1,305,0.390736603923873,0.0736725176963065,3.11101975723937,3.50175636116325
WGN26D07,306,1,306,-0.267652241454862,0.0760531198772253,3.11101975723937,2.84336751578451
WGN26D09,307,1,307,0.123395576103166,0.0727948430013949,3.11101975723937,3.23441533334254
WGN26D10,308,1,308,0.480223042260005,0.0736530843127838,3.11101975723937,3.59124279949938
WGN26D11,309,1,309,0.213820322856284,0.0860556749889442,3.11101975723937,3.32484008009566
WGN26D12,310,1,310,0.175072208803164,0.0778611615818943,3.11101975723937,3.28609196604254
WGN26D13,311,1,311,-0.350557883937643,0.0728071012687733,3.11101975723937,2.76046187330173
WGN26D14,312,1,312,-0.408427733538524,0.0707845588503447,3.11101975723937,2.70259202370085
WGN26D15,313,1,313,0.172248353448246,0.0736893763678643,3.11101975723937,3.28326811068762
WGN26D16,314,1,314,-0.373114970202479,0.0740307717622886,3.11101975723937,2.7379047870369
WGN26D17,315,1,315,0.0327105162928901,0.0758566051673024,3.11101975723937,3.14373027353226
WGN26D18,316,1,316,-0.15690629073499,0.0765063519630904,3.11101975723937,2.95411346650438
WGN26D19,317,1,317,-0.160660739702709,0.0752695318457107,3.11101975723937,2.95035901753667
WGN26D20,318,1,318,-0.442164581112893,0.077862704036317,3.11101975723937,2.66885517612648
WGN26D21,319,1,319,0.00684907822461794,0.0731479396923429,3.11101975723937,3.11786883546399
WGN26D22,320,1,320,0.456630939282624,0.0762213366338551,3.11101975723937,3.567650696522
WGN26D23,321,1,321,0.480547891745371,0.0795215274395256,3.11101975723937,3.59156764898475
WGN26D25,322,1,322,0.142421938425604,0.0753467460866561,3.11101975723937,3.25344169566498
WGN26D26,323,1,323,0.371389568239431,0.0762037502237867,3.11101975723937,3.48240932547881
WGN26D27,324,1,324,-0.262575010155901,0.0785820296671059,3.11101975723937,2.84844474708347
WGN26D28,325,1,325,0.25913796078176,0.073339775203597,3.11101975723937,3.37015771802113
WGN26D29,326,1,326,0.532280316314202,0.0771447501367272,3.11101975723937,3.64330007355358
WGN26D30,327,1,327,0.502119112556289,0.0742751005896716,3.11101975723937,3.61313886979566
WGN26D31,328,1,328,0.664945371327035,0.0712340904262876,3.11101975723937,3.77596512856641
WGN26D32,329,1,329,0.757103913120227,0.0737855960070432,3.11101975723937,3.8681236703596
WGN26D33,330,1,330,0.148439802826067,0.0718381528275584,3.11101975723937,3.25945956006544
WGN26D34,331,1,331,0.45959803327785,0.0758184984295693,3.11101975723937,3.57061779051722
WGN26D36,332,1,332,-0.0120847423772566,0.0821662617093837,3.11101975723937,3.09893501486212
WGN26D37,333,1,333,0.15922693537975,0.0750481885593221,3.11101975723937,3.27024669261912
WGN26D38,334,1,334,-0.457452256147005,0.0766544740458027,3.11101975723937,2.65356750109237
WGN26D39,335,1,335,-0.418831470292723,0.0762441109271213,3.11101975723937,2.69218828694665
WGN26D40,336,1,336,-0.180557420261351,0.0732010731194174,3.11101975723937,2.93046233697802
WGN26D41,337,1,337,0.930535344147168,0.0734400549640548,3.11101975723937,4.04155510138654
WGN26D43,338,1,338,-0.141731728597634,0.0720639928681522,3.11101975723937,2.96928802864174
WGN26D44,339,1,339,0.456559889261231,0.0760140312811302,3.11101975723937,3.56757964650061
WGN26D45,340,1,340,0.0510709755558763,0.0771674531440767,3.11101975723937,3.16209073279525
WGN26D46,341,1,341,-0.0393091294654351,0.0765029737754097,3.11101975723937,3.07171062777394
WGN26D47,342,1,342,0.289989509390836,0.071482138945973,3.11101975723937,3.40100926663021
WGN26D48,343,1,343,-0.280382269001994,0.073666183770692,3.11101975723937,2.83063748823738
WGN26D49,344,1,344,-0.0502296671390142,0.0708708303630913,3.11101975723937,3.06079009010036
WGN26D50,345,1,345,0.736092972238382,0.0768981507459203,3.11101975723937,3.84711272947776
WGN26D51,346,1,346,0.0474206427013889,0.0763096386112558,3.11101975723937,3.15844039994076
WGN26D52,347,1,347,0.146084588491515,0.0716351215378382,3.11101975723937,3.25710434573089
WGN26D53,348,1,348,0.00933542521203468,0.0751275311079487,3.11101975723937,3.12035518245141
WGN26D54,349,1,349,-0.147699323546993,0.073300624091995,3.11101975723937,2.96332043369238
WGN26D56,350,1,350,0.309190700565531,0.0783387592724227,3.11101975723937,3.42021045780491
WGN26D57,351,1,351,0.0959581497676398,0.0741353910039251,3.11101975723937,3.20697790700701
WGN26D58,352,1,352,-0.444887317128919,0.0789637316501421,3.11101975723937,2.66613244011046
WGN26D59,353,1,353,-0.227698025693717,0.0731823272942038,3.11101975723937,2.88332173154566
WGN26D60,354,1,354,-0.0533664936378656,0.078590629602516,3.11101975723937,3.05765326360151
WGN26D61,355,1,355,0.443184301610299,0.0803163714861974,3.11101975723937,3.55420405884967
WGN26D62,356,1,356,-0.355095671200844,0.0856257937617253,3.11101975723937,2.75592408603853
WGN26D63,357,1,357,0.339522197509558,0.0776768462152551,3.11101975723937,3.45054195474893
WGN26D64,358,1,358,0.287899579959874,0.0815827949784709,3.11101975723937,3.39891933719925
WGN26D65,359,1,359,0.151579491160887,0.0780046833811436,3.11101975723937,3.26259924840026
WGN36C01,360,1,360,-0.0344313763579233,0.0747920415264123,3.11101975723937,3.07658838088145
WGN36C03,361,1,361,-0.0897573256430536,0.0756539149387345,3.11101975723937,3.02126243159632
WGN36C04,362,1,362,0.275509424857205,0.0719397081167919,3.11101975723937,3.38652918209658
WGN36C05,363,1,363,-0.654595696796738,0.0751209566649628,3.11101975723937,2.45642406044264
WGN36C06,364,1,364,-0.102900812973212,0.0722274883131645,3.11101975723937,3.00811894426616
WGN36C07,365,1,365,-0.418435392378043,0.0739946777135894,3.11101975723937,2.69258436486133
WGN36C08,366,1,366,-0.200396547199459,0.0761605609193486,3.11101975723937,2.91062321003991
WGN36C09,367,1,367,0.149351906459242,0.0765697679308189,3.11101975723937,3.26037166369862
WGN36C10,368,1,368,0.038185910588335,0.0757052248783073,3.11101975723937,3.14920566782771
WGN36C11,369,1,369,0.123349140136497,0.0762329749599922,3.11101975723937,3.23436889737587
WGN36C12,370,1,370,0.220800016588835,0.076834661262466,3.11101975723937,3.33181977382821
WGN36C14,371,1,371,0.140553029956488,0.0744784957893843,3.11101975723937,3.25157278719586
WGN36C16,372,1,372,-0.149243926925148,0.0729740650221286,3.11101975723937,2.96177583031423
WGN36C17,373,1,373,0.171549726892841,0.0747753416868661,3.11101975723937,3.28256948413222
WGN36C18,374,1,374,-0.446525828666895,0.0778552590609297,3.11101975723937,2.66449392857248
WGN36C19,375,1,375,-0.145566366057801,0.0777216060421197,3.11101975723937,2.96545339118157
WGN36C20,376,1,376,-0.11224340185788,0.0787921765932282,3.11101975723937,2.99877635538149
WGN36C21,377,1,377,-0.575206960603073,0.0753878195860556,3.11101975723937,2.5358127966363
WGN36C22,378,1,378,0.307143505533674,0.0757590621060909,3.11101975723937,3.41816326277305
WGN36C23,379,1,379,-0.47165758734057,0.0761270345886636,3.11101975723937,2.6393621698988
WGN36C24,380,1,380,-0.130672964559263,0.0730115531067697,3.11101975723937,2.98034679268011
WGN36C25,381,1,381,0.460456032205293,0.0719150156771228,3.11101975723937,3.57147578944467
WGN36C26,382,1,382,0.110373953636756,0.0767504628669931,3.11101975723937,3.22139371087613
WGN36C27,383,1,383,-0.0432225511823729,0.0728524167154525,3.11101975723937,3.067797206057
WGN36C28,384,1,384,0.226198905326939,0.0777698052150439,3.11101975723937,3.33721866256631
WGN36C29,385,1,385,0.234205683265087,0.0782870867644058,3.11101975723937,3.34522544050446
WGN36C30,386,1,386,-0.139397803747003,0.0727451942033852,3.11101975723937,2.97162195349237
WGN36C33,387,1,387,0.250437866489959,0.0740620640692148,3.11101975723937,3.36145762372933
WGN36C35,388,1,388,-0.341034706386173,0.0758362090844826,3.11101975723937,2.7699850508532
WGN36C36,389,1,389,-0.156300248101532,0.0737930772552228,3.11101975723937,2.95471950913784
WGN36C39,390,1,390,-0.146476140884081,0.0712881593136303,3.11101975723937,2.96454361635529
WGN36C40,391,1,391,-0.265148425365136,0.0778030839992036,3.11101975723937,2.84587133187424
WGN36C41,392,1,392,0.113252086726043,0.0719787420724254,3.11101975723937,3.22427184396542
WGN36C42,393,1,393,-0.537452525555767,0.0742984300040019,3.11101975723937,2.57356723168361
WGN36C43,394,1,394,-0.569530082628723,0.0758537551567374,3.11101975723937,2.54148967461065
WGN36C44,395,1,395,-0.214149347868411,0.0747779347028682,3.11101975723937,2.89687040937096
WGN36C45,396,1,396,-0.0924968838712384,0.0734419404698888,3.11101975723937,3.01852287336814
WGN36C47,397,1,397,-0.155312708214648,0.0722151976977554,3.11101975723937,2.95570704902473
WGN36C48,398,1,398,0.156628248929738,0.0753811215937145,3.11101975723937,3.26764800616911
WGN36C49,399,1,399,-0.0591201144847774,0.0728335943400621,3.11101975723937,3.0518996427546
WGN36C50,400,1,400,-0.341228750742919,0.0757075547209099,3.11101975723937,2.76979100649646
WGN36C53,401,1,401,-0.147461661979263,0.0724530262813568,3.11101975723937,2.96355809526011
WGN36C54,402,1,402,-0.556231308617937,0.0754479961235935,3.11101975723937,2.55478844862144
WGN36C55,403,1,403,0.247010747675552,0.0731160625015602,3.11101975723937,3.35803050491493
WGN36C59,404,1,404,0.182359213807479,0.0789784573927475,3.11101975723937,3.29337897104685
WGN36C60,405,1,405,-0.0163767076809066,0.0760451741827681,3.11101975723937,3.09464304955847
WGN36C61,406,1,406,0.0119249262959447,0.0748420502742082,3.11101975723937,3.12294468353532
WGN36C62,407,1,407,0.278995891674192,0.0715016129432419,3.11101975723937,3.39001564891357
WGN36C63,408,1,408,0.274859274186414,0.0713531024038422,3.11101975723937,3.38587903142579
WGN36C64,409,1,409,-0.31332718372649,0.0727638399702762,3.11101975723937,2.79769257351288
WGN36C65,410,1,410,-0.538632653938593,0.0764118406852795,3.11101975723937,2.57238710330078
WGN36D01,411,1,411,-0.0401502017177235,0.0754486032486586,3.11101975723937,3.07086955552165
WGN36D02,412,1,412,0.0425431164773855,0.0750379107537981,3.11101975723937,3.15356287371676
WGN36D03,413,1,413,-0.293321389138932,0.0757225833931632,3.11101975723937,2.81769836810044
WGN36D04,414,1,414,0.133003862552504,0.0707687153664153,3.11101975723937,3.24402361979188
WGN36D05,415,1,415,0.392828303786725,0.0716996106095564,3.11101975723937,3.5038480610261
WGN36D06,416,1,416,0.463694099872315,0.0765090245240122,3.11101975723937,3.57471385711169
WGN36D07,417,1,417,-0.0508319218452816,0.0728141252693131,3.11101975723937,3.06018783539409
WGN36D08,418,1,418,-0.42844624779271,0.0768560342388601,3.11101975723937,2.68257350944666
WGN36D09,419,1,419,0.0903078275373906,0.0739184119181709,3.11101975723937,3.20132758477677
WGN36D10,420,1,420,-0.549860040067752,0.0756692118384865,3.11101975723937,2.56115971717162
WGN36D11,421,1,421,-0.31163985608205,0.0760412133529682,3.11101975723937,2.79937990115732
WGN36D12,422,1,422,0.419363268220097,0.0708886958630531,3.11101975723937,3.53038302545947
WGN36D13,423,1,423,-0.102528887541329,0.0712321990715135,3.11101975723937,3.00849086969805
WGN36D14,424,1,424,-0.0119065924418554,0.0759984944427958,3.11101975723937,3.09911316479752
WGN36D15,425,1,425,0.460703291683664,0.0752005796810773,3.11101975723937,3.57172304892304
WGN36D16,426,1,426,-0.29180469371261,0.0747562419151667,3.11101975723937,2.81921506352676
WGN36D17,427,1,427,-0.155542273153779,0.072534075089622,3.11101975723937,2.9554774840856
WGN36D18,428,1,428,0.0299753568312543,0.073094050436924,3.11101975723937,3.14099511407063
WGN36D19,429,1,429,-0.491948152222741,0.0758647298423476,3.11101975723937,2.61907160501663
WGN36D20,430,1,430,0.317099052083854,0.0763853326409339,3.11101975723937,3.42811880932323
WGN36D21,431,1,431,-0.32131850747271,0.0724907316322431,3.11101975723937,2.78970124976666
WGN36D22,432,1,432,-0.453043129858894,0.0751321464133622,3.11101975723937,2.65797662738048
WGN36D23,433,1,433,-0.206507526578504,0.0731445038904494,3.11101975723937,2.90451223066087
WGN36D24,434,1,434,-0.061909705328354,0.0722741548602705,3.11101975723937,3.04911005191102
WGN36D26,435,1,435,-0.0560694853069795,0.0807681026935299,3.11101975723937,3.0549502719324
WGN36D27,436,1,436,-0.306359877368868,0.0730496738289884,3.11101975723937,2.80465987987051
WGN36D28,437,1,437,-0.183480431455446,0.0786388147540458,3.11101975723937,2.92753932578393
WGN36D29,438,1,438,0.391625863083663,0.0758981944336069,3.11101975723937,3.50264562032304
WGN36D31,439,1,439,0.0662704204584486,0.0718814415160738,3.11101975723937,3.17729017769782
WGN36D32,440,1,440,-0.0715382433157072,0.0770543410631919,3.11101975723937,3.03948151392367
WGN36D33,441,1,441,0.521033968478455,0.082364043604485,3.11101975723937,3.63205372571783
WGN36D34,442,1,442,-0.888569560380846,0.0777130874889151,3.11101975723937,2.22245019685853
WGN36D35,443,1,443,-0.313835635360008,0.0778549109799988,3.11101975723937,2.79718412187937
WGN36D36,444,1,444,-0.0596669796366235,0.0786739610041418,3.11101975723937,3.05135277760275
WGN36D37,445,1,445,-0.0690449470777343,0.0790020794951463,3.11101975723937,3.04197481016164
WGN36D38,446,1,446,0.117939685627981,0.0822759365200253,3.11101975723937,3.22895944286736
WGN36D39,447,1,447,0.0138194004270805,0.086387065208347,3.11101975723937,3.12483915766646
WGN36D40,448,1,448,-0.876980883150853,0.0819706892945403,3.11101975723937,2.23403887408852
WGN36D41,449,1,449,0.205293533452441,0.0764714796925272,3.11101975723937,3.31631329069182
WGN36D42,450,1,450,-0.0850790955248981,0.0782418255086242,3.11101975723937,3.02594066171448
WGN36D43,451,1,451,-0.415368669307883,0.0766773119997684,3.11101975723937,2.69565108793149
WGN36D44,452,1,452,0.0962518079948802,0.0791486270411931,3.11101975723937,3.20727156523425
WGN36D45,453,1,453,-0.72036360525124,0.0866260230883099,3.11101975723937,2.39065615198813
WGN36D46,454,1,454,-0.31370894783054,0.0775466494251471,3.11101975723937,2.79731080940883
WGN36D47,455,1,455,-0.16589921475732,0.0789586718417141,3.11101975723937,2.94512054248205
WGN36D48,456,1,456,-0.141994116884111,0.0748958754974413,3.11101975723937,2.96902564035526
WGN36D49,457,1,457,-0.0687458405252891,0.0814965836412367,3.11101975723937,3.04227391671409
WGN36D50,458,1,458,-0.490279819231331,0.0764489902955308,3.11101975723937,2.62073993800804
WGN36D51,459,1,459,-0.0791395457909145,0.0788689343190904,3.11101975723937,3.03188021144846
WGN36D52,460,1,460,-0.344996656716067,0.0776869219299745,3.11101975723937,2.76602310052331
WGN36D53,461,1,461,-0.290052767349411,0.0800019735866026,3.11101975723937,2.82096698988996
WGN36D54,462,1,462,-0.541716038817335,0.0815370263539238,3.11101975723937,2.56930371842204
WGN36D55,463,1,463,-0.0715706689908186,0.0788123086838895,3.11101975723937,3.03944908824856
WGN36D56,464,1,464,-0.269667807033283,0.0874174314429529,3.11101975723937,2.84135195020609
WGN36D57,465,1,465,-0.405169788508188,0.0847557554419789,3.11101975723937,2.70584996873119
WGN36D58,466,1,466,-0.809574981465824,0.0745468541079937,3.11101975723937,2.30144477577355
WGN36D59,467,1,467,0.11506783840116,0.0763076389259946,3.11101975723937,3.22608759564053
WGN36D60,468,1,468,0.124387865704006,0.075548407226992,3.11101975723937,3.23540762294338
WGN36D61,469,1,469,0.10121803277882,0.0743272967616526,3.11101975723937,3.21223779001819
WGN36D62,470,1,470,0.141388370088311,0.0801054650963178,3.11101975723937,3.25240812732769
WGN36D63,471,1,471,0.216126596860369,0.0743276998942765,3.11101975723937,3.32714635409974
WGN36D64,472,1,472,-0.210577032147901,0.077209885898565,3.11101975723937,2.90044272509147
WGN36D65,473,1,473,0.231962473198263,0.0797787199421038,3.11101975723937,3.34298223043764
WGN38C01,474,1,474,0.345294883859962,0.074348945404883,3.11101975723937,3.45631464109934
WGN38C02,475,1,475,-0.547043081845301,0.0808230428275198,3.11101975723937,2.56397667539407
WGN38C03,476,1,476,-0.0227196820881465,0.081451473787402,3.11101975723937,3.08830007515123
WGN38C04,477,1,477,-0.410362120727051,0.0792653293402057,3.11101975723937,2.70065763651232
WGN38C06,478,1,478,0.306636830330747,0.0790551445035926,3.11101975723937,3.41765658757012
WGN38C07,479,1,479,0.00117409570646172,0.0805117106438963,3.11101975723937,3.11219385294584
WGN38C10,480,1,480,-0.590364295125373,0.0737572555969345,3.11101975723937,2.520655462114
WGN38C11,481,1,481,-0.287904993865656,0.0697167023042837,3.11101975723937,2.82311476337372
WGN38C12,482,1,482,-0.177842102600656,0.0725891409943307,3.11101975723937,2.93317765463872
WGN38C14,483,1,483,-0.283619643989539,0.0800560991749294,3.11101975723937,2.82740011324984
WGN38C15,484,1,484,-0.209451152127377,0.0731819070643248,3.11101975723937,2.901568605112
WGN38C17,485,1,485,-0.135152751373786,0.0769700917856994,3.11101975723937,2.97586700586559
WGN38C18,486,1,486,-0.483665720057525,0.0749216119720133,3.11101975723937,2.62735403718185
WGN38C19,487,1,487,-0.813560087796749,0.0805699399226245,3.11101975723937,2.29745966944263
WGN38C21,488,1,488,-0.350437011545496,0.0723725069336499,3.11101975723937,2.76058274569388
WGN38C23,489,1,489,0.168056461685413,0.0732890464725218,3.11101975723937,3.27907621892479
WGN38C24,490,1,490,0.153035872620999,0.0740865682137189,3.11101975723937,3.26405562986037
WGN38C25,491,1,491,-0.295334209767993,0.0780835022579158,3.11101975723937,2.81568554747138
WGN38C26,492,1,492,-0.0582568371106235,0.0760026406927457,3.11101975723937,3.05276292012875
WGN38C27,493,1,493,-0.432927380975584,0.0759349955106342,3.11101975723937,2.67809237626379
WGN38C28,494,1,494,-0.223601292041187,0.0709635446970235,3.11101975723937,2.88741846519819
WGN38C30,495,1,495,-0.129130701676585,0.0714046389771115,3.11101975723937,2.98188905556279
WGN38C31,496,1,496,-0.254497819209853,0.0744903858924504,3.11101975723937,2.85652193802952
WGN38C32,497,1,497,0.0837038402990404,0.0811621609909928,3.11101975723937,3.19472359753841
WGN38C33,498,1,498,-0.168861519260273,0.0789983795867492,3.11101975723937,2.9421582379791
WGN38C34,499,1,499,0.566308005660983,0.0722727951458457,3.11101975723937,3.67732776290036
WGN38C35,500,1,500,-0.236613627887724,0.075014370554484,3.11101975723937,2.87440612935165
WGN38C37,501,1,501,0.196784500951157,0.0733543238566162,3.11101975723937,3.30780425819053
WGN38C38,502,1,502,0.585471662447062,0.0746981147672133,3.11101975723937,3.69649141968644
WGN38C39,503,1,503,-0.20688396930679,0.0762837956740095,3.11101975723937,2.90413578793258
WGN38C41,504,1,504,-0.121184302554273,0.0741235032163051,3.11101975723937,2.9898354546851
WGN38C42,505,1,505,0.071295878752657,0.0779845148341275,3.11101975723937,3.18231563599203
WGN38C43,506,1,506,0.44963810171101,0.0746819279190251,3.11101975723937,3.56065785895038
WGN38C45,507,1,507,-0.311814690676649,0.0768432310160259,3.11101975723937,2.79920506656273
WGN38C46,508,1,508,-0.139692876527831,0.0830609861397351,3.11101975723937,2.97132688071154
WGN38C47,509,1,509,0.0364376775364536,0.0712044059830684,3.11101975723937,3.14745743477583
WGN38C48,510,1,510,-0.174788126924248,0.072834208392771,3.11101975723937,2.93623163031513
WGN38C49,511,1,511,0.139381397562982,0.0808314177734651,3.11101975723937,3.25040115480236
WGN38C50,512,1,512,0.29699787620556,0.079579840286871,3.11101975723937,3.40801763344493
WGN38C51,513,1,513,-0.0966724792187185,0.0745821398095129,3.11101975723937,3.01434727802066
WGN38C52,514,1,514,-0.546515452926953,0.0785967562588106,3.11101975723937,2.56450430431242
WGN38C53,515,1,515,0.210573415980312,0.0725850895483423,3.11101975723937,3.32159317321969
WGN38C54,516,1,516,0.583483741437386,0.0706490230455819,3.11101975723937,3.69450349867676
WGN38C55,517,1,517,0.22833995228757,0.0758022879408466,3.11101975723937,3.33935970952694
WGN38C56,518,1,518,-0.481783911107029,0.0752433427364009,3.11101975723937,2.62923584613235
WGN38C57,519,1,519,0.0843098228372147,0.0732583894427468,3.11101975723937,3.19532958007659
WGN38C58,520,1,520,-0.152724024499293,0.0779351796150703,3.11101975723937,2.95829573274008
WGN38C59,521,1,521,0.122381423592826,0.0747832671006839,3.11101975723937,3.2334011808322
WGN38C60,522,1,522,-0.143823283733295,0.0798400298798178,3.11101975723937,2.96719647350608
WGN38C61,523,1,523,-0.124139889762658,0.0772348054704803,3.11101975723937,2.98687986747672
WGN38C63,524,1,524,0.142119322290879,0.0751384574138422,3.11101975723937,3.25313907953025
WGN38C64,525,1,525,-0.170086728026899,0.0712435705583831,3.11101975723937,2.94093302921248
WGN38C65,526,1,526,0.271614318190263,0.0730897044314875,3.11101975723937,3.38263407542964
WGN38C66,527,1,527,0.332753501877153,0.0743558842901747,3.11101975723937,3.44377325911653
WGN38C67,528,1,528,-0.230601080218132,0.0788903776693309,3.11101975723937,2.88041867702124
WGN38C68,529,1,529,0.168009616748802,0.0742882123826877,3.11101975723937,3.27902937398818
WGN38C69,530,1,530,0.259399915185602,0.0735976540310229,3.11101975723937,3.37041967242498
WGN38C71,531,1,531,0.493793418920982,0.0750831814864643,3.11101975723937,3.60481317616036
WGN38C72,532,1,532,0.507788084725994,0.0750159277278975,3.11101975723937,3.61880784196537
WGN38C73,533,1,533,-0.214377620534783,0.0727653991675257,3.11101975723937,2.89664213670459
WGN38C75,534,1,534,-0.341886851108615,0.0737719825600501,3.11101975723937,2.76913290613076
WGN38C76,535,1,535,-0.232840193752248,0.0769126002639992,3.11101975723937,2.87817956348713
WGN38C78,536,1,536,0.00506866970011324,0.075212633530972,3.11101975723937,3.11608842693949
WGN38C80,537,1,537,-0.229578115635069,0.0756585895741764,3.11101975723937,2.8814416416043
WGN38D01,538,1,538,-0.419822951593229,0.0760302895468297,3.11101975723937,2.69119680564615
WGN38D02,539,1,539,-0.267892089582054,0.0752227155490222,3.11101975723937,2.84312766765732
WGN38D03,540,1,540,-0.639206905526137,0.0750248149033621,3.11101975723937,2.47181285171324
WGN38D04,541,1,541,-0.226908972152104,0.0789130557936355,3.11101975723937,2.88411078508727
WGN38D05,542,1,542,-0.300004191999372,0.0745412151313292,3.11101975723937,2.81101556524
WGN38D06,543,1,543,-0.512996280688664,0.0780280936330659,3.11101975723937,2.59802347655071
WGN38D07,544,1,544,-0.264919310789872,0.0761266558245029,3.11101975723937,2.8461004464495
WGN38D08,545,1,545,-0.103306540989014,0.0821032635488718,3.11101975723937,3.00771321625036
WGN38D10,546,1,546,0.24814733932409,0.0708733692646642,3.11101975723937,3.35916709656346
WGN38D11,547,1,547,0.232568130805824,0.0751621761357184,3.11101975723937,3.3435878880452
WGN38D12,548,1,548,-0.408909149546461,0.0778046537799713,3.11101975723937,2.70211060769291
WGN38D13,549,1,549,-0.202653416490955,0.0755373365875118,3.11101975723937,2.90836634074842
WGN38D14,550,1,550,0.354243844356801,0.0733616884064808,3.11101975723937,3.46526360159617
WGN38D15,551,1,551,-0.588818999370107,0.0780207269280924,3.11101975723937,2.52220075786927
WGN38D16,552,1,552,-0.116955440886455,0.0783812611257766,3.11101975723937,2.99406431635292
WGN38D17,553,1,553,-0.370829625187016,0.0734346842249077,3.11101975723937,2.74019013205236
WGN38D18,554,1,554,-0.245621569951877,0.078339106603439,3.11101975723937,2.8653981872875
WGN38D19,555,1,555,0.149951964708527,0.0772367794911975,3.11101975723937,3.2609717219479
WGN38D20,556,1,556,-0.0701323602123091,0.0746730379614644,3.11101975723937,3.04088739702707
WGN38D21,557,1,557,0.0666345950027472,0.0806034751503002,3.11101975723937,3.17765435224212
WGN38D24,558,1,558,0.121737857084923,0.0708635464531056,3.11101975723937,3.2327576143243
WGN38D25,559,1,559,-0.0155985147016023,0.0817177021638424,3.11101975723937,3.09542124253777
WGN38D26,560,1,560,-0.312796498326979,0.0776198226725768,3.11101975723937,2.7982232589124
WGN38D27,561,1,561,-0.420802381242229,0.0743043458632562,3.11101975723937,2.69021737599715
WGN38D28,562,1,562,-0.492801856360738,0.0735006939239449,3.11101975723937,2.61821790087864
WGN38D32,563,1,563,-0.517549161836821,0.0814839731047393,3.11101975723937,2.59347059540255
WGN38D33,564,1,564,-0.143516313004096,0.0811578588936579,3.11101975723937,2.96750344423528
WGN38D34,565,1,565,-0.233506134729156,0.0754652436681482,3.11101975723937,2.87751362251022
WGN38D35,566,1,566,-0.213348295222334,0.0767802972824923,3.11101975723937,2.89767146201704
WGN39C01,567,1,567,-0.323763916207191,0.0811651787592149,3.11101975723937,2.78725584103218
WGN39C02,568,1,568,-0.63837743671182,0.0828464690602808,3.11101975723937,2.47264232052755
WGN39C03,569,1,569,-0.413516667109869,0.0811272730796818,3.11101975723937,2.69750309012951
WGN39C04,570,1,570,-0.0188361910203977,0.0773632102494067,3.11101975723937,3.09218356621898
WGN39C05,571,1,571,-0.266846299194511,0.081445255582581,3.11101975723937,2.84417345804486
WGN39C06,572,1,572,-0.524180562749339,0.0880997455895884,3.11101975723937,2.58683919449004
WGN39C07,573,1,573,-0.451689816077054,0.0819417450647453,3.11101975723937,2.65932994116232
WGN39C08,574,1,574,0.513832833340557,0.0803586436508037,3.11101975723937,3.62485259057993
WGN39C09,575,1,575,0.296910744076023,0.0807044753303748,3.11101975723937,3.4079305013154
WGN39C10,576,1,576,0.145796041188694,0.084145798195905,3.11101975723937,3.25681579842807
WGN39C11,577,1,577,0.233860052662911,0.0818844895607874,3.11101975723937,3.34487980990229
WGN39C13,578,1,578,0.0903231411528365,0.0826616242849827,3.11101975723937,3.20134289839221
WGN39C15,579,1,579,-0.28820091584248,0.0836292255900335,3.11101975723937,2.82281884139689
WGN39C16,580,1,580,-0.549016373311855,0.0829993362815246,3.11101975723937,2.56200338392752
WGN39C18,581,1,581,-0.168871247059421,0.0823433491152795,3.11101975723937,2.94214851017995
WGN39C19,582,1,582,-0.266568313140219,0.0850355207382341,3.11101975723937,2.84445144409916
WGN39C20,583,1,583,0.683831596584781,0.0827743531867774,3.11101975723937,3.79485135382416
WGN39C21,584,1,584,0.0488851067265313,0.0810720051529776,3.11101975723937,3.15990486396591
WGN39C22,585,1,585,-0.0103412450998871,0.0817011398863781,3.11101975723937,3.10067851213949
WGN39C23,586,1,586,-0.0726923020484985,0.0818964860987537,3.11101975723937,3.03832745519088
WGN39C24,587,1,587,-0.295201619465153,0.078818983003851,3.11101975723937,2.81581813777422
WGN39C25,588,1,588,-0.170723304139476,0.0833827914043025,3.11101975723937,2.9402964530999
WGN39C26,589,1,589,-0.478140508924203,0.0797289239197999,3.11101975723937,2.63287924831517
WGN39C27,590,1,590,0.187374772454092,0.0867558547979094,3.11101975723937,3.29839452969347
WGN39C28,591,1,591,-0.176870268428908,0.0775006338436095,3.11101975723937,2.93414948881047
WGN39C29,592,1,592,0.138707848021242,0.0773198534996614,3.11101975723937,3.24972760526062
WGN39C30,593,1,593,0.0164808808529158,0.0817685378100555,3.11101975723937,3.12750063809229
WGN39C31,594,1,594,-0.246604687278071,0.0802467081211543,3.11101975723937,2.8644150699613
WGN39C32,595,1,595,-0.278946724893976,0.0807830337682581,3.11101975723937,2.8320730323454
WGN39C33,596,1,596,-0.0382280021512866,0.0825930331920273,3.11101975723937,3.07279175508809
WGN39C34,597,1,597,0.101473894747148,0.0791089973683956,3.11101975723937,3.21249365198652
WGN39C35,598,1,598,0.412893359292043,0.0801392765305341,3.11101975723937,3.52391311653142
